timestep,mae,cumulative_mae
3713,0.28131209147095965,440.31310973262475
3714,0.2814338305216265,440.5945435631464
3715,0.2815583154596664,440.87610187860605
3716,0.2816667012512026,441.15776857985725
3717,0.28178830512107417,441.43955688497834
3718,0.2819057568394984,441.7214626418178
3719,0.28201560417162047,442.00347824598947
3720,0.28212567681053585,442.2856039228
3721,0.28225141785243607,442.56785534065244
3722,0.282371922609763,442.8502272632622
3723,0.28248022353262286,443.1327074867948
3724,0.28260563401673444,443.41531312081156
3725,0.28271782945144514,443.698030950263
3726,0.28282967916474955,443.98086062942775
3727,0.28293770756626396,444.263798336994
3728,0.2830649237585279,444.5468632607525
3729,0.28317363701721643,444.83003689776973
3730,0.2832923739807051,445.11332927175044
3731,0.2834122973499035,445.39674156910036
3732,0.2835229327988355,445.6802645018992
3733,0.28364149424478474,445.963905996144
3734,0.2837565492868277,446.2476625454308
3735,0.28387748544840696,446.53154003087917
3736,0.28398597800549935,446.81552600888466
3737,0.2841129604519297,447.0996389693366
3738,0.2842252895619855,447.38386425889854
3739,0.28433524819925754,447.6681995070978
3740,0.28445026262170486,447.9526497697195
3741,0.2845710279998466,448.2372207977194
3742,0.2846794061889601,448.52190020390833
3743,0.2848051775276574,448.80670538143596
3744,0.2849257285603402,449.0916311099963
3745,0.2850276761093388,449.3766587861056
3746,0.28515428814886334,449.6618130742545
3747,0.28526285081359437,449.9470759250681
3748,0.2853838680081497,450.2324597930762
3749,0.2854988905463381,450.51795868362257
3750,0.28561803652497203,450.80357672014753
3751,0.2857315838447714,451.0893083039923
3752,0.2858481250799972,451.3751564290723
3753,0.28596720748581883,451.66112363655816
3754,0.28607565131540896,451.94719928787356
3755,0.2861894575176695,452.2333887453912
3756,0.2863116259633752,452.5197003713546
3757,0.2864322792438143,452.8061326505984
3758,0.28653562712157116,453.09266827771995
3759,0.28666090967787866,453.37932918739784
3760,0.2867784947136524,453.6661076821115
3761,0.28689004531204737,453.9529977274235
3762,0.2870058616941171,454.24000358911763
3763,0.2871246309049032,454.5271282200225
3764,0.2872396278401376,454.8143678478627
3765,0.2873538031316822,455.10172165099436
3766,0.2874741261149968,455.38919577710936
3767,0.28759437524942594,455.67679015235876
3768,0.28769809495762777,455.9644882473164
3769,0.2878185896805957,456.252306836997
3770,0.2879407611382668,456.54024759813524
3771,0.288057879825494,456.8283054779607
3772,0.28816855793759866,457.1164740358983
3773,0.28828695396315807,457.4047609898615
3774,0.28840226720311873,457.6931632570646
3775,0.28851138734373655,457.9816746444084
3776,0.28863338550233003,458.2703080299107
3777,0.28875922239213997,458.55906725230284
3778,0.28886100423357275,458.8479282565364
3779,0.2889828989526129,459.13691115548903
3780,0.2891051711672007,459.4260163266562
3781,0.2892054337421306,459.7152217603984
3782,0.2893274495560397,460.0045492099544
3783,0.28944701821089863,460.2939962281653
3784,0.2895671148478486,460.58356334301317
3785,0.2896772169961484,460.8732405600093
3786,0.2897962572572847,461.16303681726663
3787,0.2899215691614067,461.452958386428
3788,0.29002041915895466,461.742978805587
3789,0.29014103342066117,462.0331198390076
3790,0.2902683582407906,462.3233881972484
3791,0.2903703606471308,462.6137585578955
3792,0.2904905350343248,462.90424909292983
3793,0.2906143123628277,463.19486340529266
3794,0.29072525574185276,463.4855886610345
3795,0.2908320795593326,463.77642074059384
3796,0.29096110760748917,464.0673818482013
3797,0.2910768305103349,464.35845867871166
3798,0.29118374460685975,464.64964242331854
3799,0.29131054818678287,464.94095297150534
3800,0.29142962018269053,465.232382591688
3801,0.2915386553264288,465.5239212470144
3802,0.29165346408165593,465.8155747110961
3803,0.29177510166547166,466.1073498127615
3804,0.291878409023906,466.39922822178545
3805,0.29200564485140285,466.6912338666369
3806,0.29212296267803844,466.9833568293149
3807,0.2922332740103746,467.27559010332527
3808,0.2923490326317694,467.56793913595703
3809,0.292469620211577,467.8604087561686
3810,0.292588889330949,468.15299764549957
3811,0.2926941077817398,468.4456917532813
3812,0.29281955018076683,468.7385113034621
3813,0.292936983442061,469.03144828690415
3814,0.29304870188136195,469.32449698878554
3815,0.29316104606149146,469.617658034847
3816,0.29328345972165426,469.91094149456865
3817,0.2933887543465546,470.2043302489152
3818,0.2935125056551963,470.4978427545704
3819,0.29363356762147363,470.7914763221919
3820,0.293753626077599,471.0852299482695
3821,0.29386769894268666,471.3790976472122
3822,0.2939761652071041,471.67307381241926
3823,0.2940992193529562,471.96717303177223
3824,0.2942077648249362,472.26138079659717
3825,0.29432699679367574,472.55570779339087
3826,0.2944470754214388,472.8501548688123
3827,0.29456309024095,473.14471795905325
3828,0.29468010768173547,473.439398066735
3829,0.2947922077609667,473.734190274496
3830,0.2949036254933006,474.0290938999893
3831,0.29502192415494727,474.3241158241442
3832,0.29514429529020036,474.6192601194344
3833,0.2952665119955436,474.9145266314299
3834,0.2953773691690899,475.209904000599
3835,0.29549731882613345,475.5054013194251
3836,0.2956116117568134,475.80101293118196
3837,0.295717179248737,476.0967301104307
3838,0.2958377749855258,476.3925678854162
3839,0.29595652059990313,476.68852440601614
3840,0.296073573031238,476.9845979790474
3841,0.2961929832558213,477.28079096230323
3842,0.2963014730289894,477.5770924353322
3843,0.29641913649419044,477.8735115718264
3844,0.2965330587094274,478.1700446305358
3845,0.2966520927454765,478.4666967232813
3846,0.29677801510182206,478.76347473838314
3847,0.29688842031821244,479.06036315870136
3848,0.29700579000698873,479.35736894870837
3849,0.29712296210880984,479.65449191081717
3850,0.2972284377089407,479.9517203485261
3851,0.2973477537529832,480.2490681022791
3852,0.2974750842584623,480.5465431865376
3853,0.29758230683003867,480.84412549336764
3854,0.2977026670342382,481.1418281604019
3855,0.2978284271432982,481.4396565875452
3856,0.2979273469393668,481.7375839344846
3857,0.2980429534334747,482.03562688791806
3858,0.2981687670113149,482.33379565492936
3859,0.29828772941482673,482.6320833843442
3860,0.29839709312402707,482.9304804774682
3861,0.29852407144293436,483.2290045489112
3862,0.298643254394016,483.5276478033052
3863,0.2987373931041343,483.8263851964093
3864,0.29886417461804377,484.12524937102734
3865,0.29898521549356233,484.4242345865209
3866,0.29909250067258897,484.7233270871935
3867,0.29921466572533223,485.02254175291887
3868,0.29933767572186043,485.3218794286407
3869,0.29945831696614006,485.62133774560687
3870,0.29955340290360727,485.92089114851046
3871,0.29967947628904784,486.2205706247995
3872,0.2997982892973967,486.5203689140969
3873,0.2999091043424653,486.82027801843935
3874,0.30003506422902004,487.12031308266836
3875,0.3001525497664911,487.42046563243485
3876,0.3002543527101707,487.720719985145
3877,0.30037543323997123,488.021095418385
3878,0.30049450978915737,488.32158992817415
3879,0.3006050233466006,488.6221949515207
3880,0.30073053926945814,488.9229254907902
3881,0.3008482256609119,489.2237737164511
3882,0.3009705856315497,489.52474430208264
3883,0.3010696297373184,489.82581393181994
3884,0.3011904798455259,490.12700441166544
3885,0.30131290443485376,490.4283173161003
3886,0.3014251812219351,490.7297424973222
3887,0.30154586376028475,491.0312883610825
3888,0.30166527540660665,491.3329536364891
3889,0.30178098265491,491.634734619144
3890,0.3018832781465282,491.93661789729055
3891,0.302007344312072,492.2386252416026
3892,0.3021214233631024,492.5407466649657
3893,0.3022405869898283,492.84298725195555
3894,0.3023628588037121,493.14535011075924
3895,0.3024820786986352,493.44783218945787
3896,0.30259290066691613,493.7504250901248
3897,0.30270116263977914,494.05312625276457
3898,0.30282274127940906,494.35594899404396
3899,0.30293813003835235,494.6588871240823
3900,0.303058858320921,494.9619459824032
3901,0.3031764686494554,495.26512245105266
3902,0.30329399334786994,495.56841644440055
3903,0.3034063458359002,495.8718227902365
3904,0.30351689680269006,496.1753396870392
3905,0.3036442462169489,496.47898393325613
3906,0.3037538698968134,496.78273780315294
3907,0.30387449625886176,497.0866122994118
3908,0.30399883799912714,497.39061113741093
3909,0.30410985442090055,497.69472099183184
3910,0.3042135412758606,497.99893453310773
3911,0.3043412048055864,498.30327573791334
3912,0.3044501784299193,498.60772591634327
3913,0.30456956223673853,498.91229547858
3914,0.3046952169850606,499.2169906955651
3915,0.30480610242556855,499.52179679799065
3916,0.30492018507347624,499.8267169830641
3917,0.30503579865674074,500.1317527817208
3918,0.3051571633196332,500.43690994504044
3919,0.3052660131390783,500.74217595817953
3920,0.30539365344141356,501.04756961162093
3921,0.30551119054732306,501.3530808021683
3922,0.30562185477418047,501.65870265694247
3923,0.3057358261136481,501.96443848305614
3924,0.3058516018112512,502.2702900848674
3925,0.3059627730040092,502.5762528578714
3926,0.30608332395823384,502.88233618182966
3927,0.3062095920039976,503.18854577383365
3928,0.3063171868652906,503.4948629606989
3929,0.3064344091130918,503.801297369812
3930,0.3065584132401234,504.1078557830521
3931,0.3066681874890555,504.41452397054115
3932,0.3067801697144883,504.72130414025565
3933,0.30690469285662836,505.0282088331123
3934,0.30702382850346305,505.33523266161575
3935,0.30713628493494394,505.6423689465507
3936,0.30725367695841305,505.9496226235091
3937,0.30737469056077155,506.25699731406985
3938,0.30747527039025485,506.5644725844601
3939,0.30760151625723636,506.8720741007173
3940,0.30772245008544646,507.1797965508028
3941,0.30783135651062105,507.4876279073134
3942,0.30795261860745504,507.79558052592085
3943,0.30807000140347174,508.1036505273243
3944,0.30818244890485047,508.41183297622916
3945,0.30829822267807444,508.7201311989072
3946,0.3084177854989749,509.0285489844062
3947,0.3085384335587904,509.337087417965
3948,0.30865310460376727,509.64574052256876
3949,0.3087689773654306,509.9545094999342
3950,0.3088897204995196,510.2633992204337
3951,0.30898880091826836,510.57238802135197
3952,0.3091159359479609,510.8815039572999
3953,0.30923601914064697,511.19073997644057
3954,0.3093551642386498,511.5000951406792
3955,0.3094725237253468,511.80956766440454
3956,0.30958500861243365,512.119152673017
3957,0.30971100756907416,512.428863680586
3958,0.3098055449479969,512.738669225534
3959,0.30993292472365797,513.0486021502576
3960,0.31005930166620843,513.3586614519238
3961,0.31016181455008285,513.6688232664739
3962,0.31028397635631416,513.9791072428302
3963,0.3104068975005243,514.2895141403308
3964,0.3105127468602645,514.600026887191
3965,0.31062812968723547,514.9106550168782
3966,0.3107548733267527,515.221409890205
3967,0.3108690410689002,515.5322789312739
3968,0.3109850915152012,515.8432640227892
3969,0.311104157218658,516.1543681800079
3970,0.31121885236737823,516.4655870323752
3971,0.31133639005476393,516.77692342243
3972,0.3114504152561551,517.088373837686
3973,0.31156675355890967,517.399940591245
3974,0.31168223858889227,517.7116228298339
3975,0.3118035319318338,518.0234263617657
3976,0.31191597403257365,518.3353423357983
3977,0.3120335851951993,518.6473759209935
3978,0.3121461674967561,518.9595220884902
3979,0.3122640263067347,519.2717861147969
3980,0.3123899473982713,519.5841760621952
3981,0.3125043924511821,519.8966804546463
3982,0.31261550085880097,520.2092959555051
3983,0.31273976531088404,520.522035720816
3984,0.31285559736351065,520.8348913181795
3985,0.3129583218083602,521.1478496399878
3986,0.3130880300111254,521.460937669999
3987,0.3132022183302157,521.7741398883292
3988,0.31331672256064286,522.0874566108898
3989,0.31343741352379395,522.4008940244137
3990,0.31356361048268994,522.7144576348963
3991,0.31366830321356975,523.02812593811
3992,0.31378332425840705,523.3419092623684
3993,0.3139108023981354,523.6558200647665
3994,0.3140145333106054,523.9698345980771
3995,0.3141371574701929,524.2839717555473
3996,0.31424953944734674,524.5982212949947
3997,0.31436713627414486,524.9125884312689
3998,0.31448993639324085,525.2270783676621
3999,0.3145958426967505,525.5416742103589
4000,0.31471381135398585,525.8563880217129
4001,0.31483809603648644,526.1712261177494
4002,0.3149492875236218,526.486175405273
4003,0.3150735357058381,526.8012489409789
4004,0.31518994174616494,527.1164388827251
4005,0.3153040036342135,527.4317428863593
4006,0.3154197356263607,527.7471626219857
4007,0.3155362839788186,528.0626989059646
4008,0.3156455412086746,528.3783444471733
4009,0.3157710755339355,528.6941155227072
4010,0.31588789539771156,529.0100034181049
4011,0.31600022294432856,529.3260036410493
4012,0.31611804355225853,529.6421216846015
4013,0.31623262798166596,529.9583543125832
4014,0.3163487323838556,530.274703044967
4015,0.31647133655640275,530.5911743815235
4016,0.31659440747495476,530.9077687889985
4017,0.31670024264186397,531.2244690316404
4018,0.3168246654877351,531.5412936971281
4019,0.3169409859439712,531.858234683072
4020,0.3170466227111702,532.1752813057832
4021,0.3171678296501003,532.4924491354333
4022,0.3172925054470807,532.8097416408804
4023,0.3173969718959218,533.1271386127763
4024,0.31752462373748896,533.4446632365139
4025,0.31764900630428533,533.7623122428181
4026,0.31775362400769513,534.0800658668257
4027,0.31787123644249704,534.3979371032682
4028,0.3179911116273933,534.7159282148956
4029,0.3181054454281567,535.0340336603238
4030,0.31822303097760074,535.3522566913014
4031,0.3183458923796158,535.670602583681
4032,0.31846184047230947,535.9890644241533
4033,0.318566628684681,536.307631052838
4034,0.3186942924422302,536.6263253452803
4035,0.3188056107300018,536.9451309560103
4036,0.3189199177814861,537.2640508737918
4037,0.319045970296032,537.5830968440879
4038,0.31915904610629503,537.9022558901942
4039,0.3192866263041996,538.2215425164984
4040,0.31939112402244024,538.5409336405208
4041,0.31950226429122847,538.8604359048121
4042,0.3196281448606856,539.1800640496728
4043,0.3197433844978735,539.4998074341706
4044,0.3198572008020792,539.8196646349727
4045,0.3199852323844659,540.1396498673572
4046,0.32008960496874633,540.459739472326
4047,0.3202060074602245,540.7799454797862
4048,0.3203273522844145,541.1002728320706
4049,0.3204414002156332,541.4207142322862
4050,0.32055785546660304,541.7412720877528
4051,0.320682340305248,542.061954428058
4052,0.32079874057829694,542.3827531686363
4053,0.32090392162003656,542.7036570902563
4054,0.3210257041526054,543.0246827944089
4055,0.32113999983194585,543.3458227942409
4056,0.321256472327137,543.6670792665681
4057,0.3213827297629602,543.988461996331
4058,0.32149560865791077,544.3099576049889
4059,0.32161343401955284,544.6315710390085
4060,0.32172742873891164,544.9532984677473
4061,0.32183941141577416,545.2751378791631
4062,0.3219654641248621,545.597103343288
4063,0.32208005079586965,545.9191833940839
4064,0.3221942440076751,546.2413776380915
4065,0.3223222114365248,546.563699849528
4066,0.3224372054502342,546.8861370549782
4067,0.32253614342150816,547.2086731983998
4068,0.3226656695331081,547.5313388679328
4069,0.32277912218438604,547.8541179901173
4070,0.3228949902515112,548.1770129803688
4071,0.32301978508804013,548.5000327654568
4072,0.32313571145039127,548.8231684769072
4073,0.32323890520173043,549.1464073821089
4074,0.3233633919599557,549.4697707740688
4075,0.32348798945209095,549.793258763521
4076,0.32359294911194475,550.1168517126329
4077,0.3237183662597165,550.4405700788926
4078,0.3238438573825302,550.7644139362751
4079,0.32394966262966185,551.0883635989047
4080,0.3240657814447742,551.4124293803495
4081,0.3241875875996849,551.7366169679492
4082,0.32429149973297533,552.0609084676822
4083,0.3244195430371409,552.3853280107194
4084,0.3245426449177656,552.7098706556371
4085,0.32464888936745195,553.0345195450046
4086,0.32477328587058335,553.3592928308752
4087,0.32488493026332876,553.6841777611386
4088,0.32499954740471454,554.0091773085433
4089,0.3251176520246771,554.334294960568
4090,0.32524398232926877,554.6595389428973
4091,0.3253567946526967,554.98489573755
4092,0.32547472865656135,555.3103704662066
4093,0.3255975724764762,555.635968038683
4094,0.3256990517181173,555.9616670904011
4095,0.3258169199635917,556.2874840103647
4096,0.3259415310129659,556.6134255413776
4097,0.3260559960637303,556.9394815374413
4098,0.3261826370222484,557.2656641744636
4099,0.32629914281917327,557.5919633172828
4100,0.32640823683897247,557.9183715541218
4101,0.32652470253021626,558.244896256652
4102,0.32664109331456676,558.5715373499667
4103,0.3267557072155222,558.8982930571822
4104,0.3268819840121769,559.2251750411943
4105,0.3269984941348512,559.5521735353292
4106,0.3271114792808421,559.87928501461
4107,0.32722402251643684,560.2065090371265
4108,0.3273391969454322,560.5338482340719
4109,0.3274555853281242,560.8613038194001
4110,0.3275814083692699,561.1888852277693
4111,0.3276964444277131,561.516581672197
4112,0.32781413234634366,561.8443958045434
4113,0.32793261112311184,562.1723284156665
4114,0.32803860280467867,562.5003670184711
4115,0.3281562807950713,562.8285232992662
4116,0.32828149853269467,563.1568047977988
4117,0.3283957604545091,563.4852005582534
4118,0.3285139827058192,563.8137145409592
4119,0.32863686956345606,564.1423514105226
4120,0.32874855135277675,564.4710999618753
4121,0.3288546003359932,564.7999545622113
4122,0.3289809375269486,565.1289354997382
4123,0.3290962333391914,565.4580317330774
4124,0.3292223846288899,565.7872541177063
4125,0.3293389776339221,566.1165930953402
4126,0.329451517419261,566.4460446127595
4127,0.32957484480722354,566.7756194575667
4128,0.32967786878835237,567.1052973263551
4129,0.3297956734235244,567.4350929997786
4130,0.32992214191499875,567.7650151416935
4131,0.33003714753948593,568.0950522892331
4132,0.33015349716363124,568.4252057863968
4133,0.3302745556585016,568.7554803420553
4134,0.33039964685625817,569.0858799889115
4135,0.33049401615448953,569.416374005066
4136,0.3306222174991553,569.7469962225651
4137,0.3307471242349162,570.0777433468
4138,0.3308521984305765,570.4085955452306
4139,0.3309783429517943,570.7395738881823
4140,0.33109963011187243,571.0706735182943
4141,0.3311926524319577,571.4018661707262
4142,0.3313224061555245,571.7331885768817
4143,0.3314476357776202,572.0646362126594
4144,0.33155224167207226,572.3961884543314
4145,0.3316799774943389,572.7278684318258
4146,0.33179840573131897,573.0596668375571
4147,0.33191502165947323,573.3915818592166
4148,0.3320205530426588,573.7236024122592
4149,0.3321477855386173,574.0557501977978
4150,0.3322621573088314,574.3880123551066
4151,0.33237895287794966,574.7203913079846
4152,0.33250378255691593,575.0528950905416
4153,0.33261401003043983,575.385509100572
4154,0.33273156025448986,575.7182406608265
4155,0.33284597758854795,576.0510866384151
4156,0.3329631093726056,576.3840497477877
4157,0.3330791089194363,576.7171288567072
4158,0.3332065188718523,577.050335375579
4159,0.3333158677260139,577.383651243305
4160,0.3334439678864906,577.7170952111916
4161,0.33355709099851133,578.0506523021901
4162,0.3336630929476639,578.3843153951377
4163,0.33378977947393634,578.7181051746117
4164,0.3339047096929028,579.0520098843045
4165,0.33402115035063845,579.3860310346552
4166,0.3341409923468052,579.7201720270019
4167,0.3342574221556103,580.0544294491575
4168,0.33436036437151667,580.388789813529
4169,0.3344923620300564,580.723282175559
4170,0.3346072697862073,581.0578894453453
4171,0.3347238054794595,581.3926132508248
4172,0.3348434872730481,581.7274567380978
4173,0.33495833685350324,582.0624150749512
4174,0.33507452597009846,582.3974896009213
4175,0.33519116212953537,582.7326807630508
4176,0.33530610145584494,583.0679868645067
4177,0.33542236973646505,583.4034092342431
4178,0.33554882895246285,583.7389580631956
4179,0.33565708372668307,584.0746151469223
4180,0.33577506454792966,584.4103902114701
4181,0.33589847539517775,584.7462886868653
4182,0.33600496512258893,585.0822936519879
4183,0.336134799617212,585.4184284516051
4184,0.33625013322500025,585.7546785848301
4185,0.33636481814798325,586.0910434029781
4186,0.33648693037479743,586.4275303333529
4187,0.3366012337557241,586.7641315671086
4188,0.33671618968491696,587.1008477567935
4189,0.3368344611151763,587.4376822179087
4190,0.336949084808056,587.7746313027168
4191,0.3370641848278603,588.1116954875447
4192,0.3371854542401944,588.4488809417849
4193,0.33731216751763005,588.7861931093025
4194,0.3374151979892854,589.1236083072918
4195,0.3375431034850149,589.4611514107768
4196,0.33765882238526657,589.798810233162
4197,0.3377669750738837,590.136577208236
4198,0.3378933416211231,590.4744705498571
4199,0.3380135913986348,590.8124841412557
4200,0.3381199407037338,591.1506040819594
4201,0.3382449039153848,591.4888489858748
4202,0.33836114823174473,591.8272101341066
4203,0.33846490471702456,592.1656750388237
4204,0.338592879922081,592.5042679187458
4205,0.3387129667678293,592.8429808855136
4206,0.3388277759944503,593.1818086615081
4207,0.3389460137008962,593.520754675209
4208,0.3390707780128832,593.8598254532219
4209,0.3391758410283519,594.1990012942503
4210,0.3392962115286506,594.5382975057789
4211,0.3394212208334699,594.8777187266124
4212,0.3395310317293317,595.2172497583417
4213,0.3396489044526445,595.5568986627943
4214,0.33977243650277106,595.8966710992971
4215,0.3398892973221371,596.2365603966192
4216,0.33999361693775315,596.5765540135569
4217,0.3401206046036718,596.9166746181606
4218,0.34022871351803397,597.2569033316787
4219,0.3403569506081714,597.5972602822869
4220,0.3404739206788585,597.9377342029658
4221,0.3405869532685019,598.2783211562343
4222,0.34071534132752795,598.6190364975618
4223,0.3408200239698027,598.9598565215316
4224,0.34093904268630487,599.3007955642179
4225,0.34106031153495925,599.6418558757529
4226,0.34117576505538244,599.9830316408082
4227,0.34129021333386694,600.3243218541421
4228,0.34141850606451746,600.6657403602067
4229,0.3415221089034283,601.0072624691101
4230,0.3416397664300645,601.3489022355401
4231,0.34176530142625644,601.6906675369663
4232,0.341875165410738,602.0325427023771
4233,0.3419932520216325,602.3745359543988
4234,0.342116743659066,602.7166526980578
4235,0.34223305785673724,603.0588857559146
4236,0.34233818285970163,603.4012239387744
4237,0.34246845354131356,603.7436923923157
4238,0.3425786751818945,604.0862710674976
4239,0.34269550583290614,604.4289665733305
4240,0.34281994507335417,604.7717865184038
4241,0.34293567670762576,605.1147221951114
4242,0.3430637475073239,605.4577859426188
4243,0.3431690923665784,605.8009550349853
4244,0.3432837425727136,606.144238777558
4245,0.34340550801971426,606.4876442855777
4246,0.34352051006661677,606.8311647956443
4247,0.34363531522964186,607.174800110874
4248,0.3437637907676623,607.5185639016416
4249,0.3438770310800974,607.8624409327217
4250,0.3439837045165237,608.2064246372382
4251,0.34410735691473393,608.550531994153
4252,0.3442241244011833,608.8947561185541
4253,0.34433942108831084,609.2390955396424
4254,0.34446597082301533,609.5835615104654
4255,0.3445930857869463,609.9281545962524
4256,0.3446960762334619,610.2728506724859
4257,0.3448144904365982,610.6176651629225
4258,0.34493438346414923,610.9625995463867
4259,0.3450392499516244,611.3076387963383
4260,0.3451659730041696,611.6528047693425
4261,0.3452916151720793,611.9980963845146
4262,0.34539835697989996,612.3434947414945
4263,0.3455142301058008,612.6890089716003
4264,0.3456369870643801,613.0346459586647
4265,0.34575359960650887,613.3803995582712
4266,0.3458707183190198,613.7262702765902
4267,0.3459955047155963,614.0722657813058
4268,0.34611082404382915,614.4183766053496
4269,0.34622729203590286,614.7646038973855
4270,0.3463437846980089,615.1109476820835
4271,0.346452516294458,615.457400198378
4272,0.34657081370673787,615.8039710120847
4273,0.3466973580843162,616.150668370169
4274,0.3468109215367496,616.4974792917058
4275,0.3469291589624548,616.8444084506682
4276,0.3470529040540049,617.1914613547222
4277,0.34715451963776073,617.53861587436
4278,0.34728461547566086,617.8859004898356
4279,0.34740059380427907,618.23330108364
4280,0.3475150622357075,618.5808161458757
4281,0.3476423626611362,618.9284585085369
4282,0.3477569014044717,619.2762154099414
4283,0.3478729954229094,619.6240884053643
4284,0.34798582351175483,619.9720742288761
4285,0.3481008347198827,620.3201750635959
4286,0.34821599515183094,620.6683910587477
4287,0.3483424278032967,621.0167334865511
4288,0.3484596393184787,621.3651931258695
4289,0.3485742324054097,621.7137673582749
4290,0.34868623134652177,622.0624535896214
4291,0.34880352551843424,622.4112571151398
4292,0.34892165261120156,622.7601787677511
4293,0.34904671445403657,623.1092254822051
4294,0.3491622861408424,623.458387768346
4295,0.34927882944852146,623.8076665977945
4296,0.3494042180190607,624.1570708158137
4297,0.3495062517417337,624.5065770675554
4298,0.3496226024394082,624.8561996699948
4299,0.34974798819079855,625.2059476581856
4300,0.3498631024052305,625.5558107605908
4301,0.3499901116086392,625.9058008721995
4302,0.3501054422483685,626.2559063144479
4303,0.35022174041050264,626.6061280548583
4304,0.35033384554123176,626.9564619003996
4305,0.35045288205937236,627.306914782459
4306,0.35056603901550115,627.6574808214745
4307,0.3506946165996228,628.0081754380741
4308,0.3508116112902744,628.3589870493644
4309,0.35092510964040674,628.7099121590048
4310,0.35104843845427625,629.0609605974591
4311,0.35115185668125987,629.4121124541404
4312,0.35126876065011053,629.7633812147905
4313,0.3513952460156983,630.1147764608062
4314,0.3515210670426639,630.4662975278488
4315,0.35162601120034637,630.8179235390492
4316,0.35175345809145764,631.1696769971406
4317,0.35186515965303483,631.5215421567937
4318,0.3519737836820276,631.8735159404757
4319,0.35210093478491306,632.2256168752606
4320,0.352225835335716,632.5778427105963
4321,0.3523315725205118,632.9301742831168
4322,0.35245764631936,633.2826319294362
4323,0.3525804170251607,633.6352123464613
4324,0.35268356231979286,633.9878959087812
4325,0.35280161854182723,634.340697527323
4326,0.35292561619018586,634.6936231435132
4327,0.35304230260160785,635.0466654461147
4328,0.3531611542403679,635.3998266003551
4329,0.3532846359325282,635.7531112362876
4330,0.35339690079009034,636.1065081370778
4331,0.3535015682830644,636.4600097053608
4332,0.3536322444760817,636.8136419498369
4333,0.35374765613844605,637.1673896059754
4334,0.3538649143998898,637.5212545203752
4335,0.35399009905357226,637.8752446194288
4336,0.3541002540904776,638.2293448735193
4337,0.35422709158836446,638.5835719651076
4338,0.354333996681412,638.9379059617889
4339,0.3544489614218605,639.2923549232108
4340,0.3545762667411958,639.646931189952
4341,0.3546916774680986,640.0016228674201
4342,0.3548067673813606,640.3564296348014
4343,0.35493016585153775,640.711359800653
4344,0.3550435399652543,641.0664033406182
4345,0.355150586954776,641.421553927573
4346,0.3552796029924136,641.7768335305653
4347,0.3554070290107583,642.1322405595761
4348,0.35551208948614427,642.4877526490623
4349,0.35563417042275186,642.843386819485
4350,0.3557508824725822,643.1991377019575
4351,0.35585732111907853,643.5549950230766
4352,0.35598329033105797,643.9109783134077
4353,0.35609822460246865,644.2670765380101
4354,0.35621554858622945,644.6232920865963
4355,0.35634035467521225,644.9796324412715
4356,0.35645133693110725,645.3360837782026
4357,0.3565678748164233,645.692651653019
4358,0.35668446039797214,646.049336113417
4359,0.35680245495527535,646.4061385683723
4360,0.35693078079772794,646.76306934917
4361,0.3570467389086737,647.1201160880787
4362,0.3571616247653113,647.477277712844
4363,0.35728567963912505,647.8345633924832
4364,0.3573990255393617,648.1919624180226
4365,0.3575056086487893,648.5494680266714
4366,0.35763125986564154,648.9070992865371
4367,0.3577482176638942,649.264847504201
4368,0.357863544364353,649.6227110485654
4369,0.3579853586888395,649.9806964072543
4370,0.3581027670697012,650.338799174324
4371,0.3582164401944073,650.6970156145184
4372,0.358334840254767,651.0553504547731
4373,0.3584644473691045,651.4138149021422
4374,0.3585697840347583,651.772384686177
4375,0.358696537027201,652.1310812232042
4376,0.35881716438008265,652.4898983875843
4377,0.35892206548118416,652.8488204530655
4378,0.359040734121388,653.207861187187
4379,0.35916445922993545,653.5670256464169
4380,0.3592715909369533,653.9262972373539
4381,0.3593987825048384,654.2856960198587
4382,0.3595192994188415,654.6452153192776
4383,0.3596360433460819,655.0048513626236
4384,0.3597514037982306,655.3646027664219
4385,0.35986848965430784,655.7244712560762
4386,0.35998602810882296,656.084457284185
4387,0.36010481994082966,656.4445621041258
4388,0.3602301773438763,656.8047922814696
4389,0.3603409394486787,657.1651332209183
4390,0.3604575641707459,657.525590785089
4391,0.3605832646150748,657.8861740497041
4392,0.36068857386308534,658.2468626235672
4393,0.36080686981145577,658.6076694933786
4394,0.3609326995159152,658.9686021928945
4395,0.36104286709249284,659.329645059987
4396,0.3611701539630987,659.6908152139501
4397,0.3612856288561082,660.0521008428062
4398,0.36140222764990776,660.4135030704562
4399,0.3615179561094277,660.7750210265656
4400,0.3616387217791015,661.1366597483446
4401,0.36175268240032565,661.498412430745
4402,0.3618762081799167,661.8602886389249
4403,0.36199161619629155,662.2222802551212
4404,0.3621070761674719,662.5843873312887
4405,0.36222560565509215,662.9466129369438
4406,0.3623501112380409,663.3089630481818
4407,0.3624571373029189,663.6714201854847
4408,0.36257894213977665,664.0339991276245
4409,0.3626944882741425,664.3966936158986
4410,0.36281127853207135,664.7595048944306
4411,0.3629371934246363,665.1224420878552
4412,0.36304384856974986,665.485485936425
4413,0.3631647721827674,665.8486507086078
4414,0.36328864984103354,666.2119393584488
4415,0.36340089546886944,666.5753402539177
4416,0.3635195027821397,666.9388597566999
4417,0.36364331150529555,667.3025030682052
