timestep,mae,cumulative_mae
3038,7.491853,7043.6465
3039,7.495907,7051.1426
3040,7.4999547,7058.6426
3041,7.5040207,7066.1465
3042,7.5080814,7073.655
3043,7.5121236,7081.167
3044,7.516196,7088.683
3045,7.520266,7096.2036
3046,7.5243096,7103.728
3047,7.528356,7111.2563
3048,7.5323997,7118.7886
3049,7.536463,7126.325
3050,7.5405273,7133.8657
3051,7.544562,7141.41
3052,7.5486298,7148.959
3053,7.55265,7156.5117
3054,7.55673,7164.0684
3055,7.5608134,7171.6294
3056,7.5648437,7179.1943
3057,7.568907,7186.763
3058,7.5729594,7194.336
3059,7.5770288,7201.913
3060,7.58108,7209.494
3061,7.585134,7217.079
3062,7.589173,7224.6685
3063,7.593243,7232.2617
3064,7.597305,7239.859
3065,7.6013565,7247.4604
3066,7.605406,7255.066
3067,7.609457,7262.6753
3068,7.6135306,7270.289
3069,7.6175537,7277.9067
3070,7.6216445,7285.5283
3071,7.6257095,7293.154
3072,7.6297517,7300.7837
3073,7.6337605,7308.4175
3074,7.6378646,7316.055
3075,7.641913,7323.6973
3076,7.6459713,7331.3433
3077,7.6500206,7338.993
3078,7.654058,7346.6475
3079,7.658129,7354.3057
3080,7.662247,7361.968
3081,7.6662536,7369.634
3082,7.6703334,7377.304
3083,7.6744003,7384.9785
3084,7.6784534,7392.6567
3085,7.682522,7400.3394
3086,7.686541,7408.026
3087,7.690614,7415.7163
3088,7.694635,7423.411
3089,7.698728,7431.11
3090,7.7027516,7438.8125
3091,7.7068095,7446.5195
3092,7.7108855,7454.2305
3093,7.71492,7461.9453
3094,7.7189927,7469.664
3095,7.7230225,7477.387
3096,7.727101,7485.1143
3097,7.7311864,7492.845
3098,7.7352347,7500.5806
3099,7.739306,7508.32
3100,7.743368,7516.063
3101,7.747402,7523.8105
3102,7.751448,7531.562
3103,7.7555184,7539.3174
3104,7.759606,7547.077
3105,7.76362,7554.841
3106,7.767716,7562.6084
3107,7.771782,7570.3804
3108,7.7758374,7578.1562
3109,7.779863,7585.936
3110,7.7839375,7593.72
3111,7.788011,7601.5083
3112,7.7920823,7609.3003
3113,7.7961354,7617.096
3114,7.8002014,7624.8965
3115,7.804285,7632.7007
3116,7.808283,7640.509
3117,7.812341,7648.3213
3118,7.8163867,7656.1377
3119,7.8204594,7663.958
3120,7.824541,7671.7827
3121,7.8286033,7679.6113
3122,7.832646,7687.444
3123,7.8367043,7695.281
3124,7.840784,7703.1216
3125,7.8448257,7710.9663
3126,7.8489037,7718.8154
3127,7.852967,7726.6685
3128,7.857023,7734.5254
3129,7.8610897,7742.3867
3130,7.8651524,7750.252
3131,7.8691783,7758.121
3132,7.873285,7765.994
3133,7.8773503,7773.8716
3134,7.8814073,7781.753
3135,7.88545,7789.638
3136,7.88949,7797.528
3137,7.8935814,7805.4214
3138,7.897623,7813.319
3139,7.9016824,7821.2207
3140,7.905754,7829.1265
3141,7.9097824,7837.036
3142,7.9138837,7844.95
3143,7.917932,7852.868
3144,7.92197,7860.79
3145,7.926042,7868.7163
3146,7.9301147,7876.6465
3147,7.9341674,7884.5806
3148,7.93823,7892.5186
3149,7.942328,7900.461
3150,7.9463334,7908.407
3151,7.950421,7916.3574
3152,7.954485,7924.312
3153,7.9585457,7932.2705
3154,7.9626145,7940.233
3155,7.9666724,7948.1997
3156,7.97074,7956.1704
3157,7.9747596,7964.145
3158,7.9788413,7972.124
3159,7.982928,7980.107
3160,7.9869657,7988.0938
3161,7.991054,7996.085
3162,7.995163,8004.08
3163,7.9991937,8012.079
3164,8.003242,8020.0825
3165,8.007295,8028.09
3166,8.011349,8036.101
3167,8.015416,8044.1167
3168,8.019472,8052.136
3169,8.023543,8060.1597
3170,8.027621,8068.1875
3171,8.031696,8076.219
3172,8.035745,8084.255
3173,8.039805,8092.295
3174,8.04386,8100.339
3175,8.047953,8108.3867
3176,8.051999,8116.4385
3177,8.05605,8124.4946
3178,8.060153,8132.5547
3179,8.064148,8140.6187
3180,8.068242,8148.687
3181,8.072295,8156.7593
3182,8.076351,8164.8354
3183,8.080419,8172.916
3184,8.0844755,8181.0005
3185,8.08855,8189.089
3186,8.09261,8197.182
3187,8.096676,8205.278
3188,8.100739,8213.379
3189,8.104823,8221.483
3190,8.108884,8229.592
3191,8.112933,8237.705
3192,8.117007,8245.822
3193,8.12108,8253.943
3194,8.125141,8262.068
3195,8.129215,8270.197
3196,8.133256,8278.33
3197,8.137332,8286.468
3198,8.14144,8294.609
3199,8.145439,8302.755
3200,8.14952,8310.904
3201,8.153564,8319.058
3202,8.157652,8327.215
3203,8.161733,8335.377
3204,8.1657915,8343.543
3205,8.169852,8351.713
3206,8.173899,8359.887
3207,8.177949,8368.064
3208,8.182031,8376.246
3209,8.186131,8384.433
3210,8.190185,8392.623
3211,8.194244,8400.817
3212,8.198304,8409.016
3213,8.2023535,8417.218
3214,8.206426,8425.424
3215,8.210487,8433.635
3216,8.214574,8441.85
3217,8.218594,8450.068
3218,8.22269,8458.291
3219,8.226798,8466.518
3220,8.230835,8474.748
3221,8.234898,8482.983
3222,8.239005,8491.223
3223,8.243066,8499.466
3224,8.247074,8507.713
3225,8.251162,8515.964
3226,8.255214,8524.219
3227,8.25929,8532.479
3228,8.263339,8540.742
3229,8.267404,8549.01
3230,8.271461,8557.281
3231,8.275549,8565.557
3232,8.279634,8573.836
3233,8.283675,8582.119
3234,8.287721,8590.407
3235,8.291843,8598.699
3236,8.295901,8606.995
3237,8.299952,8615.295
3238,8.304032,8623.599
3239,8.308078,8631.906
3240,8.312183,8640.219
3241,8.316239,8648.535
3242,8.32027,8656.855
3243,8.324371,8665.18
3244,8.328446,8673.508
3245,8.332541,8681.841
3246,8.336601,8690.178
3247,8.340641,8698.519
3248,8.344723,8706.863
3249,8.348759,8715.212
3250,8.352842,8723.564
3251,8.356906,8731.921
3252,8.360992,8740.282
3253,8.365064,8748.647
3254,8.369142,8757.017
3255,8.373183,8765.39
3256,8.377267,8773.767
3257,8.381352,8782.148
3258,8.385368,8790.534
3259,8.389461,8798.924
3260,8.393512,8807.317
3261,8.397614,8815.715
3262,8.401675,8824.116
3263,8.405753,8832.521
3264,8.409809,8840.932
3265,8.413907,8849.346
3266,8.417939,8857.764
3267,8.422035,8866.186
3268,8.426116,8874.611
3269,8.430158,8883.041
3270,8.4342165,8891.476
3271,8.438296,8899.914
3272,8.442355,8908.356
3273,8.446429,8916.803
3274,8.450508,8925.253
3275,8.454578,8933.707
3276,8.458652,8942.166
3277,8.462712,8950.629
3278,8.466786,8959.096
3279,8.470826,8967.566
3280,8.474949,8976.041
3281,8.479025,8984.5205
3282,8.483067,8993.004
3283,8.487123,9001.491
3284,8.491193,9009.982
3285,8.495274,9018.478
3286,8.499337,9026.977
3287,8.503433,9035.48
3288,8.507525,9043.988
3289,8.511551,9052.5
3290,8.515645,9061.016
3291,8.519679,9069.535
3292,8.523793,9078.059
3293,8.527824,9086.586
3294,8.531896,9095.118
3295,8.535999,9103.654
3296,8.540035,9112.194
3297,8.544116,9120.738
3298,8.548226,9129.286
3299,8.55226,9137.839
3300,8.5563545,9146.3955
3301,8.56043,9154.956
3302,8.564499,9163.5205
3303,8.568558,9172.089
3304,8.57263,9180.661
3305,8.576705,9189.238
3306,8.580776,9197.819
3307,8.584844,9206.404
3308,8.588918,9214.993
3309,8.592965,9223.586
3310,8.597069,9232.183
3311,8.601113,9240.784
3312,8.605227,9249.39
3313,8.609258,9257.999
3314,8.613334,9266.612
3315,8.617432,9275.2295
3316,8.621525,9283.851
3317,8.625554,9292.477
3318,8.629626,9301.106
3319,8.633723,9309.74
3320,8.637764,9318.378
3321,8.641868,9327.02
3322,8.645925,9335.665
3323,8.650014,9344.315
3324,8.6540785,9352.97
3325,8.65813,9361.628
3326,8.662245,9370.29
3327,8.666299,9378.956
3328,8.670357,9387.626
3329,8.674448,9396.301
3330,8.678504,9404.9795
3331,8.682582,9413.662
3332,8.686657,9422.349
3333,8.690709,9431.039
3334,8.694786,9439.733
3335,8.698851,9448.433
3336,8.702945,9457.136
3337,8.707034,9465.843
3338,8.711112,9474.554
3339,8.715177,9483.269
3340,8.719296,9491.988
3341,8.723338,9500.712
3342,8.7274,9509.439
3343,8.73145,9518.171
3344,8.735571,9526.906
3345,8.73964,9535.6455
3346,8.743705,9544.39
3347,8.747779,9553.138
3348,8.751879,9561.89
3349,8.755927,9570.6455
3350,8.760022,9579.405
3351,8.764066,9588.169
3352,8.768175,9596.9375
3353,8.772227,9605.71
3354,8.776294,9614.486
3355,8.780363,9623.267
3356,8.784453,9632.051
3357,8.7884865,9640.839
3358,8.792585,9649.632
3359,8.796693,9658.429
3360,8.800741,9667.2295
3361,8.804816,9676.034
3362,8.808905,9684.843
3363,8.812951,9693.655
3364,8.817015,9702.473
3365,8.821115,9711.294
3366,8.825186,9720.119
3367,8.829271,9728.948
3368,8.833352,9737.781
3369,8.83744,9746.619
3370,8.841498,9755.461
3371,8.845567,9764.307
3372,8.849645,9773.156
3373,8.85373,9782.01
3374,8.857812,9790.867
3375,8.861916,9799.7295
3376,8.865963,9808.596
3377,8.870047,9817.466
3378,8.874131,9826.34
3379,8.878179,9835.218
3380,8.882246,9844.1
3381,8.886342,9852.986
3382,8.890427,9861.877
3383,8.894481,9870.771
3384,8.898558,9879.67
3385,8.902663,9888.572
3386,8.90673,9897.479
3387,8.910807,9906.39
3388,8.914847,9915.305
3389,8.918935,9924.224
3390,8.923033,9933.146
3391,8.927118,9942.073
3392,8.93118,9951.005
3393,8.935254,9959.94
3394,8.93935,9968.88
3395,8.943404,9977.823
3396,8.947499,9986.7705
3397,8.951563,9995.722
3398,8.955636,10004.678
3399,8.959725,10013.638
3400,8.963826,10022.602
3401,8.967867,10031.569
3402,8.971953,10040.541
3403,8.976058,10049.517
3404,8.980159,10058.497
3405,8.984218,10067.481
3406,8.988282,10076.47
3407,8.992369,10085.462
3408,8.996466,10094.458
3409,9.000522,10103.459
3410,9.004607,10112.464
3411,9.008678,10121.473
3412,9.012717,10130.485
3413,9.01685,10139.502
3414,9.0209055,10148.522
3415,9.025012,10157.548
3416,9.029089,10166.577
3417,9.033203,10175.61
3418,9.037221,10184.647
3419,9.041303,10193.688
3420,9.045401,10202.733
3421,9.049481,10211.783
3422,9.0535555,10220.837
3423,9.057632,10229.895
3424,9.06171,10238.956
3425,9.065795,10248.021
3426,9.069875,10257.092
3427,9.073945,10266.166
3428,9.078028,10275.244
3429,9.082081,10284.326
3430,9.086148,10293.412
3431,9.090255,10302.502
3432,9.094354,10311.597
3433,9.098421,10320.695
3434,9.102466,10329.798
3435,9.106581,10338.904
3436,9.110671,10348.015
3437,9.114718,10357.129
3438,9.118863,10366.248
3439,9.122889,10375.371
3440,9.127018,10384.498
3441,9.131093,10393.629
3442,9.135148,10402.764
3443,9.139207,10411.903
3444,9.143327,10421.047
3445,9.1474,10430.194
3446,9.151463,10439.346
3447,9.1555605,10448.501
3448,9.159639,10457.66
3449,9.163697,10466.824
3450,9.167787,10475.992
3451,9.171879,10485.164
3452,9.17596,10494.34
3453,9.180037,10503.52
3454,9.184088,10512.704
3455,9.188216,10521.893
3456,9.192272,10531.085
3457,9.196369,10540.281
3458,9.200452,10549.481
3459,9.204569,10558.686
3460,9.208627,10567.895
3461,9.212713,10577.107
3462,9.216774,10586.324
3463,9.220849,10595.545
3464,9.224952,10604.77
3465,9.228991,10613.998
3466,9.233099,10623.231
3467,9.237205,10632.469
3468,9.241272,10641.71
3469,9.245342,10650.955
3470,9.24945,10660.204
3471,9.253515,10669.458
3472,9.2576065,10678.716
3473,9.261697,10687.978
3474,9.265767,10697.243
3475,9.26987,10706.513
3476,9.273963,10715.787
3477,9.277984,10725.065
3478,9.282133,10734.348
3479,9.286197,10743.634
3480,9.290266,10752.924
3481,9.294338,10762.218
3482,9.298415,10771.517
3483,9.302518,10780.819
3484,9.306605,10790.126
3485,9.310675,10799.437
3486,9.31474,10808.751
3487,9.318823,10818.069
3488,9.322952,10827.393
3489,9.327018,10836.72
3490,9.331084,10846.051
3491,9.3351555,10855.386
3492,9.339283,10864.725
3493,9.343335,10874.068
3494,9.347427,10883.416
3495,9.351487,10892.768
3496,9.355586,10902.123
3497,9.359689,10911.482
3498,9.363774,10920.847
3499,9.367876,10930.215
3500,9.371957,10939.587
3501,9.376025,10948.963
3502,9.380124,10958.343
3503,9.384183,10967.727
3504,9.388288,10977.115
3505,9.392362,10986.508
3506,9.396427,10995.904
3507,9.400516,11005.305
3508,9.404652,11014.709
3509,9.408702,11024.118
3510,9.412836,11033.531
3511,9.416852,11042.948
3512,9.420991,11052.369
3513,9.425046,11061.794
3514,9.429116,11071.223
3515,9.433211,11080.656
3516,9.437291,11090.094
3517,9.441376,11099.535
3518,9.445473,11108.98
3519,9.449553,11118.43
3520,9.453649,11127.884
3521,9.457698,11137.342
3522,9.461818,11146.804
3523,9.465924,11156.27
3524,9.469967,11165.739
3525,9.474068,11175.213
3526,9.478137,11184.691
3527,9.482249,11194.174
3528,9.486346,11203.66
3529,9.490428,11213.15
3530,9.494492,11222.645
3531,9.498591,11232.144
3532,9.502647,11241.646
3533,9.506739,11251.153
3534,9.510843,11260.664
3535,9.514944,11270.179
3536,9.519017,11279.697
3537,9.523114,11289.221
3538,9.527192,11298.748
3539,9.531293,11308.279
3540,9.535388,11317.814
3541,9.539447,11327.354
3542,9.543544,11336.897
3543,9.547656,11346.445
3544,9.551718,11355.997
3545,9.55579,11365.553
3546,9.5599165,11375.112
3547,9.56398,11384.677
3548,9.56807,11394.245
3549,9.572161,11403.817
3550,9.57624,11413.394
3551,9.580338,11422.974
3552,9.584418,11432.558
3553,9.588498,11442.146
3554,9.592589,11451.739
3555,9.596704,11461.336
3556,9.60078,11470.937
3557,9.60489,11480.541
3558,9.608929,11490.15
3559,9.613034,11499.764
3560,9.617126,11509.381
3561,9.621217,11519.002
3562,9.625294,11528.627
3563,9.629407,11538.257
3564,9.633477,11547.891
3565,9.637538,11557.528
3566,9.641654,11567.17
3567,9.645743,11576.815
3568,9.649821,11586.465
3569,9.653949,11596.119
3570,9.658033,11605.777
3571,9.662115,11615.439
3572,9.6662245,11625.105
3573,9.670291,11634.775
3574,9.67439,11644.45
3575,9.678466,11654.129
3576,9.682554,11663.812
3577,9.686639,11673.498
3578,9.690734,11683.188
3579,9.6947975,11692.883
3580,9.698932,11702.582
3581,9.703004,11712.285
3582,9.707086,11721.992
3583,9.7111435,11731.703
3584,9.715263,11741.418
3585,9.7193575,11751.138
3586,9.723447,11760.861
3587,9.727563,11770.589
3588,9.731656,11780.32
3589,9.735731,11790.056
3590,9.7398205,11799.796
3591,9.743873,11809.54
3592,9.747989,11819.288
3593,9.7520895,11829.04
3594,9.756158,11838.796
3595,9.760284,11848.557
3596,9.764342,11858.321
3597,9.768447,11868.09
3598,9.7725115,11877.862
3599,9.77661,11887.639
3600,9.780736,11897.419
3601,9.7848215,11907.204
3602,9.788915,11916.993
3603,9.793022,11926.786
3604,9.79708,11936.583
3605,9.8012,11946.384
3606,9.805239,11956.189
3607,9.809351,11965.999
3608,9.813442,11975.8125
3609,9.817523,11985.63
3610,9.821633,11995.451
3611,9.825691,12005.277
3612,9.82981,12015.107
3613,9.833887,12024.941
3614,9.837998,12034.779
3615,9.842118,12044.621
3616,9.846165,12054.467
3617,9.850282,12064.317
3618,9.854392,12074.172
3619,9.858482,12084.03
3620,9.8625765,12093.893
3621,9.866667,12103.759
3622,9.870772,12113.63
3623,9.874833,12123.505
3624,9.878915,12133.384
3625,9.88299,12143.267
3626,9.887106,12153.153
3627,9.891184,12163.045
3628,9.895282,12172.94
3629,9.899379,12182.84
3630,9.903457,12192.743
3631,9.907567,12202.65
3632,9.91165,12212.5625
3633,9.915759,12222.479
3634,9.919852,12232.398
3635,9.923957,12242.322
3636,9.928039,12252.25
3637,9.932097,12262.182
3638,9.936205,12272.118
3639,9.940297,12282.059
3640,9.9443655,12292.003
3641,9.948483,12301.951
3642,9.952618,12311.903
3643,9.956689,12321.86
3644,9.960811,12331.821
3645,9.9648695,12341.786
3646,9.968987,12351.755
3647,9.973083,12361.728
3648,9.977178,12371.705
3649,9.98124,12381.687
3650,9.985326,12391.672
3651,9.989443,12401.661
3652,9.993554,12411.654
3653,9.997644,12421.652
3654,10.001721,12431.654
3655,10.005797,12441.66
3656,10.00993,12451.67
3657,10.014053,12461.684
3658,10.018134,12471.702
3659,10.022207,12481.725
3660,10.02633,12491.751
3661,10.030387,12501.781
3662,10.034508,12511.815
3663,10.038597,12521.8545
3664,10.042668,12531.897
3665,10.046794,12541.944
3666,10.050847,12551.995
3667,10.054965,12562.05
3668,10.059063,12572.108
3669,10.06316,12582.172
3670,10.067252,12592.239
3671,10.071368,12602.311
3672,10.07545,12612.386
3673,10.079541,12622.465
3674,10.083602,12632.549
3675,10.08774,12642.637
3676,10.091857,12652.729
3677,10.095917,12662.824
3678,10.100013,12672.924
3679,10.104119,12683.028
3680,10.10824,12693.137
3681,10.112316,12703.249
3682,10.11638,12713.365
3683,10.120515,12723.485
3684,10.124625,12733.61
3685,10.128684,12743.739
3686,10.132794,12753.872
3687,10.136899,12764.009
3688,10.14099,12774.149
3689,10.14512,12784.295
3690,10.149207,12794.444
3691,10.153279,12804.598
3692,10.157388,12814.755
3693,10.161471,12824.916
3694,10.16558,12835.082
3695,10.16966,12845.252
3696,10.173739,12855.426
3697,10.177854,12865.604
3698,10.181969,12875.785
3699,10.186048,12885.972
3700,10.190138,12896.162
3701,10.194234,12906.356
3702,10.19834,12916.555
3703,10.202436,12926.757
3704,10.206533,12936.963
3705,10.210628,12947.174
3706,10.21474,12957.389
3707,10.218855,12967.607
3708,10.222955,12977.83
3709,10.227003,12988.057
3710,10.23112,12998.288
3711,10.235237,13008.523
3712,10.239343,13018.763
3713,10.243405,13029.006
3714,10.247497,13039.253
3715,10.25162,13049.505
3716,10.25571,13059.761
3717,10.259831,13070.0205
3718,10.263916,13080.284
3719,10.268005,13090.552
3720,10.272109,13100.824
3721,10.276205,13111.101
3722,10.280297,13121.381
3723,10.284393,13131.665
3724,10.288523,13141.953
3725,10.292586,13152.246
3726,10.296725,13162.543
3727,10.300803,13172.844
3728,10.304885,13183.148
3729,10.30899,13193.457
3730,10.313113,13203.7705
3731,10.317197,13214.088
3732,10.321295,13224.409
3733,10.325363,13234.734
3734,10.329503,13245.063
3735,10.333588,13255.397
3736,10.337714,13265.735
3737,10.341801,13276.077
3738,10.345925,13286.423
3739,10.35,13296.772
3740,10.354086,13307.127
3741,10.358197,13317.485
3742,10.3622875,13327.848
3743,10.366383,13338.214
3744,10.370491,13348.584
3745,10.374619,13358.959
3746,10.378716,13369.338
3747,10.382802,13379.721
3748,10.386885,13390.107
3749,10.391004,13400.498
3750,10.395107,13410.894
3751,10.399183,13421.293
3752,10.403331,13431.696
3753,10.4074135,13442.104
3754,10.411481,13452.515
3755,10.415602,13462.931
3756,10.419702,13473.351
3757,10.423819,13483.774
3758,10.427909,13494.202
3759,10.432005,13504.634
3760,10.436158,13515.07
3761,10.440244,13525.511
3762,10.444328,13535.955
3763,10.448425,13546.403
3764,10.452545,13556.855
3765,10.456639,13567.3125
3766,10.460708,13577.773
3767,10.464826,13588.238
3768,10.468928,13598.707
3769,10.4730215,13609.18
3770,10.4771185,13619.657
3771,10.48122,13630.139
3772,10.485329,13640.624
3773,10.489428,13651.113
3774,10.493509,13661.606
3775,10.497643,13672.1045
3776,10.501733,13682.606
3777,10.505874,13693.112
3778,10.509963,13703.622
3779,10.514056,13714.136
3780,10.518144,13724.654
3781,10.52226,13735.177
3782,10.526387,13745.703
3783,10.530474,13756.233
3784,10.534558,13766.768
3785,10.538632,13777.307
3786,10.542757,13787.85
3787,10.5468645,13798.396
3788,10.550976,13808.947
3789,10.555095,13819.502
3790,10.559189,13830.062
3791,10.563312,13840.625
3792,10.567391,13851.192
3793,10.571508,13861.764
3794,10.575578,13872.339
3795,10.579712,13882.919
3796,10.583828,13893.503
3797,10.58795,13904.091
3798,10.592018,13914.683
3799,10.596138,13925.278
3800,10.600194,13935.879
3801,10.604345,13946.483
3802,10.608431,13957.092
3803,10.612536,13967.704
3804,10.616645,13978.32
3805,10.620757,13988.941
3806,10.624836,13999.566
3807,10.628987,14010.195
3808,10.633069,14020.828
3809,10.637128,14031.465
3810,10.641276,14042.106
3811,10.645371,14052.752
3812,10.6494665,14063.401
3813,10.653576,14074.055
3814,10.657693,14084.712
3815,10.661797,14095.374
3816,10.665925,14106.04
3817,10.670013,14116.71
3818,10.674104,14127.384
3819,10.678215,14138.062
3820,10.682297,14148.744
3821,10.686406,14159.431
3822,10.690518,14170.121
3823,10.694608,14180.815
3824,10.698708,14191.514
3825,10.702863,14202.217
3826,10.706948,14212.924
3827,10.711055,14223.635
3828,10.715205,14234.35
3829,10.719256,14245.069
3830,10.723409,14255.793
3831,10.7274885,14266.5205
3832,10.731578,14277.252
3833,10.735696,14287.987
3834,10.739795,14298.728
3835,10.743907,14309.472
3836,10.747996,14320.22
3837,10.752131,14330.972
3838,10.75621,14341.728
3839,10.760318,14352.488
3840,10.764438,14363.253
3841,10.768528,14374.021
3842,10.7726965,14384.794
3843,10.776768,14395.57
3844,10.780887,14406.352
3845,10.784968,14417.137
3846,10.789093,14427.926
3847,10.793175,14438.719
3848,10.79729,14449.516
3849,10.801394,14460.317
3850,10.805527,14471.123
3851,10.809613,14481.933
3852,10.813737,14492.746
3853,10.817807,14503.563
3854,10.821912,14514.386
3855,10.826031,14525.212
3856,10.830182,14536.042
3857,10.834255,14546.876
3858,10.838386,14557.715
3859,10.842454,14568.558
3860,10.8465805,14579.404
3861,10.850708,14590.255
3862,10.854794,14601.109
3863,10.858922,14611.969
3864,10.863009,14622.832
3865,10.867085,14633.699
3866,10.871242,14644.57
3867,10.875305,14655.445
3868,10.879415,14666.325
3869,10.883538,14677.209
3870,10.887633,14688.097
3871,10.891742,14698.988
3872,10.895871,14709.884
3873,10.899952,14720.784
3874,10.904083,14731.688
3875,10.908218,14742.597
3876,10.9123125,14753.509
3877,10.916417,14764.425
3878,10.920526,14775.346
3879,10.92463,14786.2705
3880,10.928748,14797.199
3881,10.932878,14808.132
3882,10.936982,14819.068
3883,10.941066,14830.01
3884,10.945175,14840.955
3885,10.949283,14851.904
3886,10.953397,14862.857
3887,10.95753,14873.815
3888,10.961589,14884.777
3889,10.965739,14895.743
3890,10.9698515,14906.713
3891,10.973938,14917.687
3892,10.978049,14928.665
3893,10.9821825,14939.647
3894,10.986285,14950.634
3895,10.990376,14961.624
3896,10.994481,14972.618
3897,10.998622,14983.617
3898,11.0027075,14994.62
3899,11.006843,15005.627
3900,11.010966,15016.638
3901,11.015061,15027.652
3902,11.019161,15038.672
3903,11.02329,15049.695
3904,11.027408,15060.723
3905,11.031512,15071.754
3906,11.03558,15082.789
3907,11.039706,15093.829
3908,11.043845,15104.873
3909,11.047931,15115.921
3910,11.052041,15126.973
3911,11.056183,15138.029
3912,11.060269,15149.09
3913,11.064387,15160.154
3914,11.068507,15171.223
3915,11.072609,15182.295
3916,11.076729,15193.372
3917,11.080825,15204.453
3918,11.084933,15215.538
3919,11.089078,15226.627
3920,11.093196,15237.72
3921,11.097308,15248.817
3922,11.1013975,15259.919
3923,11.105527,15271.024
3924,11.109631,15282.134
3925,11.113754,15293.247
3926,11.117854,15304.365
3927,11.121968,15315.487
3928,11.1260805,15326.613
3929,11.130181,15337.743
3930,11.134282,15348.878
3931,11.138375,15360.017
3932,11.142489,15371.159
3933,11.146637,15382.306
3934,11.150767,15393.456
3935,11.154859,15404.611
3936,11.158954,15415.7705
3937,11.163094,15426.934
3938,11.167209,15438.101
3939,11.1712675,15449.271
3940,11.175423,15460.447
3941,11.179564,15471.627
3942,11.183659,15482.811
3943,11.187755,15493.998
3944,11.191841,15505.189
3945,11.1959915,15516.386
3946,11.200091,15527.586
3947,11.204213,15538.79
3948,11.208309,15549.998
3949,11.212447,15561.211
3950,11.216545,15572.428
3951,11.220675,15583.648
3952,11.2247925,15594.873
3953,11.228885,15606.102
3954,11.233009,15617.335
3955,11.237118,15628.572
3956,11.241241,15639.813
3957,11.245345,15651.059
3958,11.249447,15662.308
3959,11.253522,15673.562
3960,11.257678,15684.819
3961,11.2618475,15696.081
3962,11.265935,15707.347
3963,11.270038,15718.617
3964,11.274155,15729.892
3965,11.27829,15741.17
3966,11.282395,15752.452
3967,11.2865305,15763.738
3968,11.290637,15775.029
3969,11.294721,15786.324
3970,11.298832,15797.623
3971,11.30292,15808.926
3972,11.3070755,15820.232
3973,11.311175,15831.544
3974,11.315297,15842.859
3975,11.319409,15854.179
3976,11.323524,15865.502
3977,11.327619,15876.829
3978,11.331753,15888.161
3979,11.335922,15899.497
3980,11.339996,15910.837
3981,11.344082,15922.181
3982,11.348198,15933.529
3983,11.352332,15944.882
3984,11.356429,15956.238
3985,11.360555,15967.599
3986,11.364673,15978.963
3987,11.36877,15990.332
3988,11.372935,16001.705
3989,11.377032,16013.082
3990,11.381126,16024.463
3991,11.385268,16035.849
3992,11.389378,16047.238
3993,11.3934965,16058.632
3994,11.397592,16070.029
3995,11.401718,16081.431
3996,11.40583,16092.837
3997,11.409981,16104.247
3998,11.414081,16115.661
3999,11.418216,16127.079
4000,11.422314,16138.501
4001,11.426429,16149.928
4002,11.430569,16161.358
4003,11.434677,16172.793
4004,11.438785,16184.231
4005,11.442905,16195.675
4006,11.447029,16207.122
4007,11.4511385,16218.573
4008,11.455264,16230.028
4009,11.459363,16241.487
4010,11.4634905,16252.951
4011,11.46759,16264.419
4012,11.471737,16275.891
4013,11.475838,16287.366
4014,11.479997,16298.847
4015,11.484059,16310.331
4016,11.48819,16321.819
4017,11.492297,16333.312
4018,11.496429,16344.808
4019,11.500562,16356.309
4020,11.504657,16367.813
4021,11.508766,16379.322
4022,11.512897,16390.836
4023,11.516991,16402.354
4024,11.521152,16413.875
4025,11.525227,16425.4
4026,11.529366,16436.93
4027,11.533488,16448.463
4028,11.537613,16460.0
4029,11.541751,16471.541
4030,11.545857,16483.086
4031,11.549949,16494.637
4032,11.554101,16506.191
4033,11.558192,16517.75
4034,11.562329,16529.312
4035,11.56644,16540.879
4036,11.570588,16552.45
4037,11.574674,16564.023
4038,11.578789,16575.602
4039,11.582934,16587.184
4040,11.587036,16598.771
4041,11.591168,16610.363
4042,11.595268,16621.959
4043,11.599396,16633.559
4044,11.603511,16645.162
4045,11.607661,16656.77
4046,11.611748,16668.38
4047,11.615901,16679.996
4048,11.620011,16691.615
4049,11.624138,16703.24
4050,11.628247,16714.87
4051,11.632355,16726.502
4052,11.636502,16738.139
4053,11.64061,16749.78
4054,11.644727,16761.424
4055,11.648834,16773.072
4056,11.652938,16784.725
4057,11.657048,16796.38
4058,11.66118,16808.043
4059,11.665315,16819.709
4060,11.669429,16831.379
4061,11.673579,16843.053
4062,11.677689,16854.73
4063,11.681813,16866.412
4064,11.685924,16878.098
4065,11.690051,16889.787
4066,11.694138,16901.48
4067,11.698303,16913.18
4068,11.7024,16924.883
4069,11.7065325,16936.59
4070,11.710648,16948.3
4071,11.714764,16960.016
4072,11.718909,16971.734
4073,11.72301,16983.457
4074,11.727135,16995.184
4075,11.73128,17006.914
4076,11.735402,17018.65
4077,11.739522,17030.39
4078,11.743633,17042.135
4079,11.747749,17053.883
4080,11.751876,17065.635
4081,11.75599,17077.39
4082,11.760131,17089.15
4083,11.764234,17100.914
4084,11.76836,17112.682
4085,11.772484,17124.455
4086,11.776612,17136.232
4087,11.780724,17148.014
4088,11.784843,17159.799
4089,11.788957,17171.588
4090,11.7930975,17183.38
4091,11.797245,17195.178
4092,11.801349,17206.979
4093,11.805481,17218.783
4094,11.80957,17230.594
4095,11.813698,17242.408
4096,11.81779,17254.227
