timestep,mae,cumulative_mae
3771,0.059634848620578364,243.4277717193263
3772,0.05964042701183758,243.48741214633813
3773,0.05968559796563203,243.54709774430376
3774,0.05971327883542318,243.6068110231392
3775,0.05973501961465918,243.66654604275385
3776,0.059761379693759796,243.7263074224476
3777,0.059759744546515746,243.78606716699412
3778,0.05979169799440339,243.84585886498851
3779,0.05982020921523623,243.90567907420376
3780,0.05985253049614111,243.9655316046999
3781,0.05987731203872978,244.02540891673863
3782,0.059901393335278996,244.0853103100739
3783,0.05991904696298208,244.1452293570369
3784,0.05992929057932065,244.20515864761623
3785,0.0599473779782728,244.2651060255945
3786,0.05998993426594068,244.32509595986042
3787,0.06000493829929169,244.38510089815972
3788,0.060039711615547185,244.44514060977528
3789,0.06006058555196351,244.50520119532723
3790,0.06006726027824638,244.5652684556055
3791,0.060092449877444075,244.62536090548292
3792,0.06013272511344381,244.68549363059637
3793,0.06015432503246972,244.74564795562884
3794,0.06015509220208792,244.80580304783092
3795,0.060224623680985655,244.86602767151192
3796,0.060221734667177916,244.9262494061791
3797,0.060234681458539496,244.98648408763765
3798,0.060268259554000135,245.04675234719164
3799,0.06029042332114032,245.10704277051278
3800,0.06029978181869988,245.1673425523315
3801,0.06033397074116986,245.22767652307266
3802,0.06036967226216302,245.28804619533483
3803,0.060391734344769,245.3484379296796
3804,0.06040683888996834,245.40884476856957
3805,0.060426714965929586,245.4692714835355
3806,0.06045195226971548,245.5297234358052
3807,0.06047309580317902,245.5901965316084
3808,0.06050960760726998,245.65070613921566
3809,0.06052963537261465,245.71123577458826
3810,0.06056336143802876,245.7717991360263
3811,0.06055147886407027,245.83235061489034
3812,0.06059091186040474,245.89294152675075
3813,0.060625438896365104,245.9535669656471
3814,0.060632261375845355,246.01419922702294
3815,0.06069032548877917,246.07488955251173
3816,0.06070604565615493,246.1355955981679
3817,0.060689154091085516,246.19628475225898
3818,0.06074065235252957,246.2570254046115
3819,0.060757384183958374,246.31778278879548
3820,0.06077661714862607,246.37855940594412
3821,0.06079685680607505,246.43935626275018
3822,0.06084842071317439,246.50020468346335
3823,0.06085159665457011,246.56105628011792
3824,0.06085995760288646,246.6219162377208
3825,0.06091101744764882,246.68282725516843
3826,0.060926812537662155,246.7437540677061
3827,0.060932566785689035,246.8046866344918
3828,0.0609892611808999,246.8656758956727
3829,0.06099716921303348,246.92667306488573
3830,0.06100154731394166,246.98767461219967
3831,0.061047330004029066,247.04872194220368
3832,0.06105094533501328,247.1097728875387
3833,0.061089089889833005,247.17086197742853
3834,0.061094227421373194,247.2319562048499
3835,0.06112633565000921,247.2930825404999
3836,0.061161169586486284,247.3542437100864
3837,0.06117261702543475,247.41541632711184
3838,0.06120479063109322,247.47662111774292
3839,0.0612314102437066,247.53785252798662
3840,0.06121680254632141,247.59906933053293
3841,0.061263173925031035,247.66033250445795
3842,0.06130347264684488,247.7216359771048
3843,0.061303512894124244,247.7829394899989
3844,0.061334919413100465,247.844274409412
3845,0.06137360001825402,247.90564800943025
3846,0.061370520868750646,247.96701853029901
3847,0.06138818221138812,248.0284067125104
3848,0.06144399631245534,248.08985070882284
3849,0.06145643189133606,248.15130714071418
3850,0.06146209714234141,248.21276923785652
3851,0.061496031254349624,248.27426526911086
3852,0.06150277421933281,248.33576804333018
3853,0.06153252990683381,248.397300573237
3854,0.06157205946454806,248.45887263270154
3855,0.061578299963385964,248.52045093266491
3856,0.0616153052250125,248.58206623788993
3857,0.06163309123654481,248.6436993291265
3858,0.06164869461217607,248.70534802373868
3859,0.061679643993820456,248.7670276677325
3860,0.061703276616531154,248.82873094434902
3861,0.06172230261262612,248.89045324696164
3862,0.061746855054102046,248.95220010201575
3863,0.061763797757542704,249.0139638997733
3864,0.06178956063316354,249.07575346040647
3865,0.06180020322876197,249.13755366363523
3866,0.061836508948671286,249.1993901725839
3867,0.061862793441761266,249.26125296602564
3868,0.06187807214871651,249.32313103817435
3869,0.06190949681884206,249.3850405349932
3870,0.06192079286171004,249.44696132785492
3871,0.06195548127872293,249.50891680913364
3872,0.0619812822972885,249.57089809143093
3873,0.06199629462263467,249.63289438605358
3874,0.06200879207991231,249.6949031781335
3875,0.062052055512021566,249.75695523364553
3876,0.06206465969855546,249.8190198933441
3877,0.06208381581923569,249.88110370916334
3878,0.06211974706874727,249.9432234562321
3879,0.06211047100196413,250.00533392723406
3880,0.06214549275138285,250.06747941998543
3881,0.06218525222654492,250.129664672212
3882,0.0621955194563845,250.19186019166838
3883,0.062217966528752854,250.25407815819713
3884,0.062253899328953866,250.3163320575261
3885,0.06224625437718482,250.37857831190328
3886,0.06227489574970391,250.440853207653
3887,0.06231086139823979,250.50316406905122
3888,0.06233964362791378,250.56550371267915
3889,0.06234734113382001,250.62785105381298
3890,0.06240309677670153,250.69025415058968
3891,0.06239735890441097,250.7526515094941
3892,0.06240820527782357,250.8150597147719
3893,0.06245577438147872,250.87751548915338
3894,0.062464574400860805,250.93998006355423
3895,0.06249181460982478,251.00247187816404
3896,0.06248067106857288,251.06495254923263
3897,0.06254064192111548,251.12749319115375
3898,0.06256058089209622,251.19005377204584
3899,0.06256369439058111,251.25261746643642
3900,0.06259740209449172,251.31521486853092
3901,0.06263316259532159,251.37784803112623
3902,0.06262143408137955,251.44046946520763
3903,0.06266995344064326,251.50313941864826
3904,0.06270321490016444,251.5658426335484
3905,0.06270642495984813,251.62854905850827
3906,0.06272614499668272,251.69127520350494
3907,0.06276307740245117,251.7540382809074
3908,0.06276974781326694,251.81680802872066
3909,0.06278456818295146,251.87959259690362
3910,0.06283324816300533,251.94242584506662
3911,0.06284330735118308,252.0052691524178
3912,0.06285471294002225,252.06812386535782
3913,0.06290720336159783,252.1310310687194
3914,0.06290334818836223,252.19393441690778
3915,0.06291497367752659,252.2568493905853
3916,0.06295770065524546,252.31980709124053
3917,0.0629780899328239,252.38278518117335
3918,0.06300396269316681,252.4457891438665
3919,0.06300924146268905,252.5087983853292
3920,0.06302881413384176,252.57182719946303
3921,0.0630666303158256,252.63489382977886
3922,0.06308202832609726,252.69797585810497
3923,0.06311411202489652,252.76108997012986
3924,0.06314558379979562,252.82423555392967
3925,0.0631382188605664,252.88737377279023
3926,0.0631769119549388,252.95055068474517
3927,0.06318984364013147,253.0137405283853
3928,0.06321741891705239,253.07695794730236
3929,0.06324006341086437,253.14019801071322
3930,0.0632605191053992,253.20345852981862
3931,0.06329206943024117,253.26675059924887
3932,0.06329709098460985,253.33004769023347
3933,0.06333439479655056,253.39338208503003
3934,0.06335892791990864,253.45674101294995
3935,0.06336216901587115,253.52010318196582
3936,0.0634027805266284,253.58350596249244
3937,0.06341340757905274,253.6469193700715
3938,0.06343662227899105,253.7103559923505
3939,0.06346226198792586,253.7738182543384
3940,0.06348097691624684,253.83729923125466
3941,0.06349887724364474,253.9007981084983
3942,0.06351012293026208,253.96430823142856
3943,0.06355557389345405,254.02786380532203
3944,0.06357310873455939,254.0914369140566
3945,0.06357844240371839,254.15501535646032
3946,0.06362511996064464,254.21864047642097
3947,0.06363619508189933,254.28227667150287
3948,0.06364374422301415,254.34592041572589
3949,0.06367680666886599,254.40959722239475
3950,0.06369000264037994,254.47328722503514
3951,0.06372480007276815,254.5370120251079
3952,0.06374274990674482,254.60075477501465
3953,0.06376822677736871,254.66452300179202
3954,0.06378769926039889,254.7283107010524
3955,0.0637851464617994,254.79209584751422
3956,0.06382848341885879,254.85592433093308
3957,0.0638522125520909,254.91977654348517
3958,0.06388352821683359,254.983660071702
3959,0.0638896845536201,255.04754975625562
3960,0.06390314579276724,255.1114529020484
3961,0.06393629721103007,255.17538919925943
3962,0.06395267138952998,255.23934187064896
3963,0.0639819933977576,255.30332386404672
3964,0.06400370006036622,255.3673275641071
3965,0.06402395165108787,255.43135151575817
3966,0.06404211192860194,255.49539362768678
3967,0.0640771303947348,255.55947075808152
3968,0.06408355970296253,255.62355431778448
3969,0.06411059015356961,255.68766490793806
3970,0.06414167354193039,255.75180658148
3971,0.06413747893838617,255.8159440604184
3972,0.06417869473888056,255.88012275515726
3973,0.06421077809585245,255.94433353325311
3974,0.06420887711945429,256.00854241037257
3975,0.06423011580757443,256.07277252618013
3976,0.06426543907900946,256.13703796525914
3977,0.06426065467042326,256.20129861992956
3978,0.06431967219562813,256.26561829212517
3979,0.06433803576084533,256.329956327886
3980,0.06434164040965018,256.39429796829563
3981,0.06436206583624167,256.45866003413187
3982,0.06438460850740424,256.52304464263926
3983,0.06440670877935999,256.5874513514186
3984,0.06441483599160829,256.65186618741023
3985,0.06448095705646262,256.7163471444667
3986,0.06447458536533664,256.78082172983204
3987,0.06447324757016377,256.8452949774022
3988,0.06452492267033764,256.90981990007253
3989,0.06453216397133581,256.97435206404384
3990,0.06455164677542487,257.0389037108193
3991,0.06457162061588202,257.10347533143516
3992,0.06461341500155442,257.1680887464367
3993,0.06461262278243803,257.2327013692191
3994,0.06463943351165462,257.2973408027308
3995,0.06464781581543066,257.3619886185462
3996,0.06469318475783263,257.42668180330406
3997,0.06469036623951745,257.4913721695436
3998,0.06473345092430864,257.5561056204679
3999,0.06475984290878929,257.62086546337673
4000,0.06475134063492767,257.68561680401166
4001,0.06479363626840806,257.75041044028006
4002,0.06480750898388221,257.81521794926397
4003,0.06483196174105703,257.880049911005
4004,0.06482741948320687,257.9448773304882
4005,0.06487243463191177,258.00974976512015
4006,0.06490219292148103,258.0746519580416
4007,0.06490263953196325,258.1395545975736
4008,0.06494918499347231,258.20450378256703
4009,0.06496039810240835,258.26946418066944
4010,0.06494673718778772,258.3344109178572
4011,0.06501625803884743,258.39942717589605
4012,0.06502366058128713,258.46445083647734
4013,0.06504034666941427,258.5294911831468
4014,0.06507570474855025,258.5945668878953
4015,0.06507444937783968,258.6596413372732
4016,0.06509358927378546,258.72473492654694
4017,0.06511461792139928,258.7898495444683
4018,0.06515149091928822,258.8550010353876
4019,0.06517167787421685,258.9201727132618
4020,0.06519084627934542,258.98536355954116
4021,0.06520739390782393,259.050570953449
4022,0.06521794859507324,259.1157889020441
4023,0.06525029848432291,259.1810392005284
4024,0.065262613685564,259.24630181421395
4025,0.06528576879628882,259.31158758301024
4026,0.06533155954300995,259.3769191425532
4027,0.06531474455015866,259.4422338871034
4028,0.06534574689376675,259.5075796339971
4029,0.06537968765074775,259.5729593216479
4030,0.06537749634714207,259.638336817995
4031,0.06541859476119716,259.7037554127562
4032,0.06544806982424196,259.76920348258045
4033,0.06545440324191103,259.83465788582237
4034,0.06548336786807996,259.90014125369044
4035,0.06549105539054463,259.965632309081
4036,0.06550713528566354,260.03113944436666
4037,0.06553621178986191,260.09667565615655
4038,0.06557455829979035,260.1622502144563
4039,0.06557337255240155,260.22782358700874
4040,0.06559239394191496,260.29341598095067
4041,0.06563452113442862,260.3590505020851
4042,0.0656391277884465,260.42468962987357
4043,0.06565452358733952,260.4903441534609
4044,0.0656933904095894,260.5560375438705
4045,0.06569238578468783,260.6217299296552
4046,0.06571983610895749,260.68744976576414
4047,0.06575616025612097,260.75320592602026
4048,0.06576221123810266,260.81896813725837
4049,0.06577676888704675,260.8847449061454
4050,0.06580086911104448,260.95054577525644
4051,0.06582653182450755,261.0163723070809
4052,0.06584992263919871,261.0822222297201
4053,0.06586438534923518,261.14808661506936
4054,0.06588691106390361,261.21397352613326
4055,0.06591851358390814,261.27989203971714
4056,0.06591171909031142,261.34580375880745
4057,0.06593765118691897,261.41174140999436
4058,0.06598502118519267,261.4777264311796
4059,0.06597568771901792,261.5437021188986
4060,0.0660204472407997,261.6097225661394
4061,0.06602828558452394,261.67575085172393
4062,0.06604184206090746,261.7417926937848
4063,0.06606117662257176,261.80785387040737
4064,0.06610359282675549,261.87395746323415
4065,0.06610822666509868,261.94006568989926
4066,0.06611867166112899,262.0061843615604
4067,0.06615951010605599,262.0723438716664
4068,0.06615790003595357,262.13850177170235
4069,0.06617515056005947,262.2046769222624
4070,0.06621951022295265,262.27089643248536
4071,0.06623338803932888,262.3371298205247
4072,0.06624467843234783,262.403374498957
4073,0.06629502645773311,262.46966952541476
4074,0.06628984647015179,262.5359593718849
4075,0.0663058278159198,262.60226519970087
4076,0.06633405498600749,262.66859925468685
4077,0.06636206581815214,262.734961320505
4078,0.06636818866391507,262.8013295091689
4079,0.06638955072566184,262.86771905989457
4080,0.0664180572007167,262.9341371170953
4081,0.06643066862849478,263.0005677857238
4082,0.06645422154598386,263.06702200726977
4083,0.0664671907120582,263.1334891979818
4084,0.06648657995248135,263.1999757779343
4085,0.06650512020639243,263.2664808981407
4086,0.0665396483898127,263.3330205465305
4087,0.06655525127300455,263.39957579780355
4088,0.06659584176243423,263.46617163956597
4089,0.06657486165292832,263.5327465012189
4090,0.06659953949501622,263.59934604071395
4091,0.06664758595039515,263.6659936266644
4092,0.0666380204378189,263.7326316471022
4093,0.06668442153050409,263.7993160686327
4094,0.06671254648027602,263.866028615113
4095,0.0666913264604964,263.9327199415735
4096,0.06673398447327772,263.9994539260468
4097,0.0667606390590001,264.0662145651058
4098,0.06678038515655575,264.13299495026234
4099,0.06677919874221083,264.19977414900455
4100,0.06681965697556887,264.2665938059801
4101,0.06683466687866102,264.33342847285877
4102,0.06683654931883254,264.4002650221776
4103,0.06688748410261458,264.46715250628023
4104,0.06689102396532154,264.5340435302455
4105,0.0668976787566841,264.6009412090022
4106,0.0669505794785444,264.66789178848074
4107,0.06695041254021361,264.73484220102097
4108,0.06696605134681939,264.8018082523678
4109,0.06700273884275358,264.8688109912105
4110,0.06701290965686857,264.9358239008674
4111,0.06704531086307368,265.00286921173046
4112,0.06702833310559504,265.06989754483607
4113,0.06706787563470924,265.1369654204708
4114,0.06710455261309149,265.2040699730839
4115,0.06709731970235729,265.2711672927863
4116,0.06713062365112599,265.3382979164374
4117,0.06716382264348868,265.40546173908086
4118,0.06714066688423707,265.4726024059651
4119,0.06718969886617532,265.5397921048313
4120,0.06720734721776396,265.6069994520491
4121,0.06722426433031115,265.6742237163794
4122,0.06724778872161748,265.741471505101
4123,0.06727931094359985,265.8087508160446
4124,0.06727866056449106,265.8760294766091
4125,0.06728160390315208,265.9433110805123
4126,0.06734329027985624,266.0106543707921
4127,0.06733653782480357,266.0779909086169
4128,0.06737114046354516,266.14536204908046
4129,0.06740641109851338,266.21276846017895
4130,0.06739124694214871,266.2801597071211
4131,0.06741549139505139,266.3475751985161
4132,0.06744906765226914,266.41502426616836
4133,0.06745027961163237,266.48247454578
4134,0.06748128297913758,266.54995582875915
4135,0.06749775957262309,266.6174535883318
4136,0.06752327074680269,266.6849768590786
4137,0.06753384457803928,266.75251070365664
4138,0.06756510254269614,266.8200758061993
4139,0.06758316395133386,266.88765897015065
4140,0.06759344904268245,266.95525241919336
4141,0.06762471045115766,267.02287712964454
4142,0.06763517714995815,267.0905123067945
4143,0.06765331811575874,267.1581656249102
4144,0.06767275379053062,267.22583837870076
4145,0.06769378599308418,267.29353216469383
4146,0.06771196057659597,267.36124412527045
4147,0.06773169499729452,267.42897582026774
4148,0.06774517055897718,267.4967209908267
4149,0.06777314811475839,267.5644941389415
4150,0.06780269896193476,267.6322968379034
4151,0.06780413769861864,267.700100975602
4152,0.06782696188510069,267.7679279374871
4153,0.06785612742498404,267.8357840649121
4154,0.06785223735712147,267.9036363022692
4155,0.06789183189751213,267.9715281341667
4156,0.06791888743829011,268.039447021605
4157,0.06791713143443134,268.10736415303944
4158,0.06793085333480642,268.17529500637426
4159,0.06796126680899277,268.24325627318325
4160,0.06796216223664464,268.3112184354199
4161,0.06798163361906988,268.379200069039
4162,0.06803448529864853,268.4472345543376
4163,0.06803586042900234,268.51527041476663
4164,0.06804462054554272,268.5833150353122
4165,0.06808005751626545,268.65139509282847
4166,0.06809516538592526,268.71949025821436
4167,0.06810447703918425,268.78759473525355
4168,0.06816558399766988,268.8557603192512
4169,0.06814107810902643,268.9239013973602
4170,0.06816268464008905,268.9920640820003
4171,0.06817171212844204,269.06023579412874
4172,0.06819576122106197,269.1284315553498
4173,0.06823553557573514,269.19666709092553
4174,0.06823407720454659,269.26490116813005
4175,0.06825551697775145,269.3331566851078
4176,0.06829307800842743,269.4014497631162
4177,0.06828868781179165,269.469738450928
4178,0.06832038209451285,269.5380588330225
4179,0.0683505729279436,269.60640940595044
4180,0.06833537209954743,269.67474477805
4181,0.06838198101752606,269.74312675906754
4182,0.06841345509740737,269.81154021416495
4183,0.0684096390482009,269.87994985321313
4184,0.06841437712872296,269.94836423034184
4185,0.06846457226984648,270.0168288026117
4186,0.0684542346063551,270.08528303721806
4187,0.06847210090334281,270.1537551381214
4188,0.06852072968084928,270.2222758678023
4189,0.06852803013701207,270.2908038979393
4190,0.0685377908077028,270.359341688747
4191,0.06858501184981569,270.4279267005968
4192,0.06857947096442207,270.49650617156124
4193,0.06859398441001341,270.56510015597127
4194,0.06862541472550276,270.63372557069675
4195,0.06864437880323626,270.7023699495
4196,0.06867067054056086,270.77104062004054
4197,0.06866883774182653,270.83970945778236
4198,0.06868336938845447,270.9083928271708
4199,0.06870496359666352,270.97709779076746
4200,0.06871886180856124,271.04581665257604
4201,0.06874763149796655,271.114564284074
4202,0.06877466016728022,271.18333894424126
4203,0.06879078410992252,271.2521297283512
4204,0.06881381466508348,271.32094354301626
4205,0.06881949213848311,271.3897630351547
4206,0.06886302611585575,271.4586260612706
4207,0.06885328930499046,271.52747935057556
4208,0.06888143379275628,271.5963607843683
4209,0.06891653927570385,271.665277323644
4210,0.06889950206124107,271.7341768257052
4211,0.06893523626879043,271.803112061974
4212,0.06895445866143228,271.8720665206354
4213,0.06894894977409567,271.9410154704095
4214,0.06899296569351894,272.010008436103
4215,0.06900160524020953,272.0790100413432
4216,0.06902908337250653,272.14803912471575
4217,0.06905221186983453,272.2170913365856
4218,0.06908884675617277,272.2861801833418
4219,0.0690926049213371,272.3552727882631
4220,0.06907635098316289,272.42434913924626
4221,0.0691415609514916,272.49349070019775
4222,0.06913717827357739,272.56262787847135
4223,0.06915863659763599,272.631786515069
4224,0.06918915256792602,272.7009756676369
4225,0.06918924219247675,272.77016490982936
4226,0.06919000817676595,272.8393549180061
4227,0.06923561000749039,272.9085905280136
4228,0.06923610846286958,272.97782663647644
4229,0.06928455188725662,273.0471111883637
4230,0.0692838651241039,273.1163950534878
4231,0.06931316686825495,273.18570822035605
4232,0.0693281915984163,273.25503641195445
4233,0.06932244471014541,273.3243588566646
4234,0.06936242518983134,273.3937212818544
4235,0.06939172140921517,273.46311300326363
4236,0.06940673917413694,273.5325197424378
4237,0.06941965333931092,273.6019393957771
4238,0.06941882006206512,273.6713582158392
4239,0.0694295257247608,273.74078774156396
4240,0.06946396250302304,273.810251704067
4241,0.06949509493349686,273.8797467990005
4242,0.06949808411641833,273.94924488311693
4243,0.0695004761884741,274.0187453593054
4244,0.06955869932963614,274.08830405863506
4245,0.06955081605747197,274.15785487469253
4246,0.06957266303401359,274.22742753772656
4247,0.06961529090056089,274.2970428286271
4248,0.06961136205578893,274.36665419068294
4249,0.06962461944327318,274.4362788101262
4250,0.0696734520409279,274.50595226216717
4251,0.06966980798017364,274.57562207014735
4252,0.06966749539333102,274.6452895655407
4253,0.06971091533373475,274.71500048087444
4254,0.06970984321048006,274.7847103240849
4255,0.06972012682122271,274.85443045090614
4256,0.06975532543070988,274.92418577633686
4257,0.0697791481010519,274.99396492443793
4258,0.0697893215328899,275.0637542459708
4259,0.06981999601870936,275.13357424198955
4260,0.06982531390403013,275.20339955589355
4261,0.06985358970568763,275.27325314559926
4262,0.069862879187651,275.3431160247869
4263,0.06989668803685974,275.4130127128238
4264,0.0698973942819221,275.4829101071057
4265,0.06992603738276881,275.5528361444884
4266,0.06991105840877092,275.6227472028972
4267,0.06994365489831211,275.6926908577955
4268,0.06998379469952425,275.76267465249504
4269,0.06997658436033698,275.8326512368554
4270,0.07001402618985127,275.9026652630452
4271,0.07003229114026865,275.97269755418546
4272,0.0700314289379796,276.0427289831234
4273,0.07005511722848994,276.1127841003519
4274,0.0700906535935882,276.1828747539455
4275,0.07008798685575483,276.25296274080125
4276,0.07012558196698904,276.3230883227682
4277,0.0701430459699488,276.39323136873816
4278,0.07013887384505546,276.4633702425832
4279,0.07014548468261313,276.5335157272658
4280,0.070192142121841,276.6037078693877
4281,0.07019872978291557,276.6739065991706
4282,0.07021213770216465,276.7441187368728
4283,0.07024164920892735,276.8143603860817
4284,0.07025342643499766,276.8846138125167
4285,0.07025766673189653,276.9548714792486
4286,0.0703056918193395,277.0251771710679
4287,0.07031703732267387,277.0954942083906
4288,0.07032145732492275,277.16581566571557
4289,0.07033695068640518,277.23615261640197
4290,0.07036630436408424,277.30651892076605
4291,0.07038962105383995,277.3769085418199
4292,0.07037900811829756,277.4472875499382
4293,0.07040420139788406,277.5176917513361
4294,0.0704299352455205,277.5881216865816
4295,0.07042711457470048,277.6585488011563
4296,0.07046504498783619,277.72901384614414
4297,0.07048726187766345,277.7995011080218
4298,0.07048873995498066,277.86998984797674
4299,0.07052422854731606,277.94051407652404
4300,0.07053801692189048,278.0110520934459
4301,0.07056082908192951,278.0816129225279
4302,0.07056048646702544,278.1521734089949
4303,0.07060432979804225,278.2227777387929
4304,0.07061117362911633,278.293388912422
4305,0.07059469008850743,278.36398360251053
4306,0.07065126964967039,278.4346348721602
4307,0.07064675389779047,278.505281626058
4308,0.07064909601749525,278.5759307220755
4309,0.07069974750657863,278.6466304695821
4310,0.07069600587932127,278.7173264754614
4311,0.07071524240758291,278.78804171786896
4312,0.07075381083046255,278.85879552869943
4313,0.07075883450828102,278.9295543632077
4314,0.07078009622165952,279.0003344594294
4315,0.07080368151629668,279.07113814094566
4316,0.07082602299559504,279.1419641639413
4317,0.07083036638354308,279.2127945303248
4318,0.07083448321202446,279.2836290135368
4319,0.07085343250843239,279.35448244604527
4320,0.07087424240888847,279.42535668845414
4321,0.07089195700694684,279.4962486454611
4322,0.07091887198868507,279.5671675174498
4323,0.07090486284179846,279.6380723802916
4324,0.07096242065962954,279.7090348009512
4325,0.07095806263186007,279.77999286358306
4326,0.07099609909249449,279.85098896267556
4327,0.07102148637440675,279.92201044905
4328,0.07099254673949755,279.9930029957895
4329,0.07103910913496529,280.06404210492445
4330,0.07105419889318298,280.13509630381765
4331,0.07107660131030258,280.20617290512797
4332,0.07108440412342991,280.2772573092514
4333,0.0711027412589788,280.3483600505104
4334,0.0710968102315764,280.41945686074195
4335,0.0711266110188488,280.4905834717608
4336,0.07115906328737398,280.56174253504815
4337,0.07116600754554603,280.6329085425937
4338,0.07117526896958992,280.7040838115633
4339,0.07122653695859811,280.7753103485219
4340,0.07121023547367773,280.8465205839956
4341,0.071235007774246,280.91775559176983
4342,0.07127172900404662,280.98902732077386
4343,0.07126629788392187,281.0602936186578
4344,0.071288615600817,281.1315822342586
4345,0.07132156437321198,281.2029037986318
4346,0.07132531341054071,281.27422911204235
4347,0.07132850717039656,281.34555761921274
4348,0.07134960102429681,281.416907220237
4349,0.07136631643158615,281.4882735366686
4350,0.0713882349533906,281.559661771622
4351,0.07138033129921102,281.63104210292124
4352,0.07142075342841651,281.70246285634965
4353,0.07144955545158171,281.77391241180123
4354,0.07144813071467897,281.8453605425159
4355,0.07148337979598803,281.9168439223119
4356,0.07150698795106887,281.98835091026297
4357,0.07149390683663455,282.0598448170996
4358,0.07153374205752772,282.1313785591571
4359,0.07154926909036341,282.2029278282475
4360,0.07155261493648431,282.27448044318396
4361,0.07155661192755436,282.34603705511154
4362,0.07158938036965552,282.41762643548117
4363,0.0715818839821134,282.4892083194633
4364,0.07160532446292844,282.5608136439262
4365,0.07165205521574121,282.63246569914196
4366,0.07166524787974475,282.7041309470217
4367,0.07166986020746442,282.7758008072292
4368,0.07169404415395116,282.84749485138315
4369,0.07170707691552851,282.91920192829866
4370,0.07170723770690797,282.99090916600557
4371,0.07175799908546066,283.062667165091
4372,0.07176893328616492,283.13443609837714
4373,0.07175202426773919,283.2061881226449
4374,0.07178099188255294,283.2779691145275
4375,0.07179543061649074,283.34976454514396
4376,0.07181300159856407,283.4215775467425
4377,0.07183707785630718,283.4934146245988
4378,0.07185180789545464,283.56526643249424
4379,0.07187235645869006,283.63713878895294
4380,0.07188507428637607,283.70902386323934
4381,0.07190968807585645,283.7809335513152
4382,0.07191539180333491,283.8528489431185
4383,0.07194352024706796,283.9247924633656
4384,0.07195055171770777,283.99674301508327
4385,0.07197160000694103,284.0687146150902
4386,0.07199755406846726,284.14071216915863
4387,0.07197891283051994,284.21269108198914
4388,0.07201410708660227,284.28470518907574
4389,0.07203668373539666,284.35674187281114
4390,0.07202353876288337,284.42876541157403
4391,0.0720617517986933,284.5008271633727
4392,0.0720966467064282,284.57292381007915
4393,0.07209129894301973,284.64501510902215
4394,0.07211913908402094,284.71713424810616
4395,0.07214479957730531,284.78927904768346
4396,0.07214719626672934,284.8614262439502
4397,0.0721499959505052,284.9335762399007
4398,0.07219285567208293,285.00576909557276
4399,0.07221275992652638,285.0779818554993
4400,0.07220137280662797,285.1501832283059
4401,0.07224379832476524,285.22242702663067
4402,0.07222969939146122,285.29465672602214
4403,0.07223755723969265,285.36689428326184
4404,0.07228380907837195,285.4391780923402
4405,0.07229143943982581,285.51146953178005
4406,0.07231633482365803,285.5837858666037
4407,0.07232428635074022,285.65611015295445
4408,0.0723339070927526,285.7284440600472
4409,0.0723671391105174,285.8008111991577
4410,0.0723654316407858,285.87317663079847
4411,0.07239750069834379,285.9455741314968
4412,0.07243107287375043,286.0180052043706
4413,0.07239156716355459,286.09039677153413
4414,0.07243616641042168,286.16283293794453
4415,0.07244909549679039,286.2352820334413
4416,0.07243666435961098,286.3077186978009
4417,0.07248140275835284,286.38020010055925
4418,0.07249885757505055,286.4526989581343
4419,0.07251601249063322,286.5252149706249
4420,0.07251760606934599,286.5977325766943
4421,0.07257059557681322,286.6703031722711
4422,0.07256710037895735,286.74287027265
4423,0.07257029293728416,286.81544056558727
4424,0.072621502339644,286.8880620679269
4425,0.0726010469133429,286.96066311484026
4426,0.07263634317542829,287.0332994580157
4427,0.07265204807207522,287.10595150608776
4428,0.07264520838361532,287.1785967144714
4429,0.07266842282727766,287.2512651372987
4430,0.07267232126698502,287.32393745856564
4431,0.07269222352504941,287.3966296820907
4432,0.07271326639709048,287.4693429484878
4433,0.07274063237007485,287.5420835808579
4434,0.07276073670612997,287.614844317564
4435,0.07277209492738868,287.6876164124914
4436,0.07278372171983882,287.76040013421124
4437,0.07280126006141889,287.83320139427263
4438,0.07281100087879921,287.90601239515144
4439,0.07284905006252429,287.97886144521397
4440,0.07285109593074195,288.0517125411447
4441,0.07285859470715035,288.12457113585185
4442,0.0728745518695868,288.1974456877214
4443,0.07287192662506763,288.2703176143465
4444,0.07290413545216874,288.34322174979866
4445,0.0729357748039458,288.4161575246026
4446,0.07293096193831212,288.48908848654094
4447,0.07296547029560004,288.56205395683656
4448,0.07297071472246659,288.63502467155905
4449,0.07297658350105496,288.7080012550601
4450,0.07300956296487171,288.781010818025
4451,0.07303668986128575,288.85404750788626
4452,0.07303541319892637,288.9270829210852
4453,0.07305275194637484,289.00013567303154
4454,0.07307291602102424,289.07320858905257
4455,0.07307061033877675,289.14627919939136
4456,0.07308353328297128,289.2193627326743
4457,0.0731241315772569,289.29248686425154
4458,0.07311255978118347,289.3655994240327
4459,0.07312282095400209,289.4387222449867
4460,0.0731691148473177,289.511891359834
4461,0.0731678774785242,289.5850592373125
4462,0.07318026524052305,289.65823950255304
4463,0.07321895120794923,289.731458453761
4464,0.07321951719825666,289.80467797095923
4465,0.07323541151294151,289.8779133824722
4466,0.07327208371216964,289.95118546618437
4467,0.07326529724596598,290.0244507634303
4468,0.07326800164900549,290.0977187650793
4469,0.07330083180889324,290.1710195968882
4470,0.07329758702170068,290.2443171839099
4471,0.07332913536129186,290.3176463192712
