timestep,mae,cumulative_mae
3085,15.369559,14837.198
3086,15.377534,14852.576
3087,15.38544,14867.962
3088,15.393399,14883.355
3089,15.401291,14898.757
3090,15.409171,14914.166
3091,15.417132,14929.583
3092,15.425021,14945.008
3093,15.432988,14960.44
3094,15.440868,14975.881
3095,15.448823,14991.33
3096,15.4567795,15006.787
3097,15.464677,15022.252
3098,15.472595,15037.725
3099,15.480498,15053.205
3100,15.488458,15068.693
3101,15.496371,15084.189
3102,15.504321,15099.693
3103,15.512184,15115.205
3104,15.520088,15130.726
3105,15.52801,15146.254
3106,15.5359955,15161.79
3107,15.543942,15177.334
3108,15.5518675,15192.886
3109,15.55976,15208.445
3110,15.567696,15224.013
3111,15.575614,15239.588
3112,15.583522,15255.172
3113,15.591454,15270.764
3114,15.599365,15286.363
3115,15.607327,15301.971
3116,15.6152525,15317.586
3117,15.623126,15333.209
3118,15.631031,15348.84
3119,15.63897,15364.479
3120,15.646881,15380.125
3121,15.654811,15395.78
3122,15.66273,15411.443
3123,15.670685,15427.114
3124,15.678609,15442.793
3125,15.686515,15458.4795
3126,15.69443,15474.174
3127,15.702352,15489.876
3128,15.710252,15505.586
3129,15.718205,15521.304
3130,15.726132,15537.03
3131,15.734086,15552.765
3132,15.741951,15568.507
3133,15.749896,15584.257
3134,15.757766,15600.015
3135,15.765706,15615.78
3136,15.7736435,15631.554
3137,15.7815485,15647.335
3138,15.789539,15663.124
3139,15.797348,15678.921
3140,15.805284,15694.727
3141,15.81321,15710.54
3142,15.821129,15726.361
3143,15.829085,15742.19
3144,15.837007,15758.027
3145,15.84493,15773.872
3146,15.852813,15789.725
3147,15.860745,15805.585
3148,15.868682,15821.454
3149,15.876606,15837.331
3150,15.884517,15853.216
3151,15.892402,15869.108
3152,15.90035,15885.009
3153,15.908252,15900.917
3154,15.916179,15916.833
3155,15.924096,15932.757
3156,15.932037,15948.688
3157,15.939937,15964.628
3158,15.94786,15980.576
3159,15.95575,15996.532
3160,15.963649,16012.496
3161,15.971577,16028.468
3162,15.979519,16044.447
3163,15.987442,16060.435
3164,15.995387,16076.43
3165,16.00329,16092.433
3166,16.0112,16108.443
3167,16.019127,16124.463
3168,16.027018,16140.49
3169,16.034952,16156.525
3170,16.042885,16172.568
3171,16.05077,16188.619
3172,16.058659,16204.678
3173,16.066622,16220.744
3174,16.074492,16236.818
3175,16.082457,16252.9
3176,16.090382,16268.991
3177,16.098314,16285.09
3178,16.106195,16301.196
3179,16.11414,16317.311
3180,16.12204,16333.433
3181,16.129961,16349.5625
3182,16.137884,16365.7
3183,16.145788,16381.846
3184,16.153687,16398.0
3185,16.16163,16414.162
3186,16.16952,16430.332
3187,16.177427,16446.51
3188,16.185328,16462.695
3189,16.193281,16478.889
3190,16.201221,16495.09
3191,16.209078,16511.299
3192,16.217045,16527.516
3193,16.224947,16543.74
3194,16.232862,16559.973
3195,16.240767,16576.213
3196,16.248695,16592.46
3197,16.256626,16608.717
3198,16.264456,16624.98
3199,16.272417,16641.252
3200,16.280306,16657.533
3201,16.288273,16673.822
3202,16.296156,16690.12
3203,16.30406,16706.424
3204,16.311968,16722.736
3205,16.319931,16739.057
3206,16.327848,16755.385
3207,16.335749,16771.72
3208,16.343637,16788.064
3209,16.35153,16804.416
3210,16.35944,16820.775
3211,16.367374,16837.143
3212,16.375229,16853.518
3213,16.38317,16869.9
3214,16.39112,16886.291
3215,16.399014,16902.69
3216,16.406979,16919.096
3217,16.414892,16935.51
3218,16.422762,16951.932
3219,16.430649,16968.361
3220,16.43859,16984.8
3221,16.44652,17001.248
3222,16.454409,17017.703
3223,16.462294,17034.166
3224,16.470243,17050.637
3225,16.478151,17067.115
3226,16.486067,17083.602
3227,16.494001,17100.096
3228,16.501928,17116.598
3229,16.509813,17133.107
3230,16.51771,17149.625
3231,16.525625,17166.15
3232,16.533554,17182.684
3233,16.541409,17199.225
3234,16.549345,17215.773
3235,16.557245,17232.33
3236,16.565216,17248.895
3237,16.573053,17265.467
3238,16.580988,17282.047
3239,16.588877,17298.637
3240,16.596777,17315.234
3241,16.604708,17331.84
3242,16.612608,17348.453
3243,16.620523,17365.074
3244,16.628454,17381.703
3245,16.636377,17398.34
3246,16.644297,17414.984
3247,16.652193,17431.637
3248,16.66011,17448.297
3249,16.668005,17464.965
3250,16.675884,17481.64
3251,16.683798,17498.324
3252,16.69171,17515.016
3253,16.699644,17531.715
3254,16.707521,17548.422
3255,16.715418,17565.137
3256,16.72336,17581.86
3257,16.731272,17598.59
3258,16.739214,17615.328
3259,16.747053,17632.074
3260,16.755033,17648.83
3261,16.762934,17665.594
3262,16.770826,17682.365
3263,16.778706,17699.145
3264,16.786589,17715.932
3265,16.794493,17732.727
3266,16.80245,17749.53
3267,16.81035,17766.34
3268,16.818266,17783.158
3269,16.826193,17799.984
3270,16.834106,17816.818
3271,16.84199,17833.66
3272,16.849894,17850.51
3273,16.857775,17867.367
3274,16.865734,17884.232
3275,16.873644,17901.105
3276,16.881533,17917.986
3277,16.889444,17934.875
3278,16.897306,17951.771
3279,16.905249,17968.676
3280,16.91313,17985.59
3281,16.921038,18002.512
3282,16.928953,18019.441
3283,16.936876,18036.379
3284,16.944769,18053.324
3285,16.952692,18070.277
3286,16.960575,18087.238
3287,16.968496,18104.207
3288,16.976427,18121.184
3289,16.984308,18138.168
3290,16.992205,18155.16
3291,17.000143,18172.16
3292,17.008024,18189.168
3293,17.015959,18206.184
3294,17.023836,18223.207
3295,17.031715,18240.238
3296,17.039644,18257.277
3297,17.047558,18274.324
3298,17.055443,18291.379
3299,17.063389,18308.441
3300,17.071293,18325.514
3301,17.079172,18342.594
3302,17.087027,18359.682
3303,17.094965,18376.777
3304,17.102854,18393.88
3305,17.110779,18410.992
3306,17.118677,18428.111
3307,17.126593,18445.238
3308,17.134497,18462.373
3309,17.14239,18479.516
3310,17.150267,18496.666
3311,17.158213,18513.824
3312,17.166155,18530.99
3313,17.17404,18548.164
3314,17.181868,18565.346
3315,17.1898,18582.535
3316,17.197714,18599.732
3317,17.205643,18616.938
3318,17.213545,18634.15
3319,17.221436,18651.371
3320,17.229317,18668.6
3321,17.237211,18685.836
3322,17.24513,18703.082
3323,17.253061,18720.336
3324,17.260975,18737.598
3325,17.268806,18754.867
3326,17.276745,18772.145
3327,17.284689,18789.43
3328,17.292534,18806.723
3329,17.300453,18824.023
3330,17.308355,18841.332
3331,17.316229,18858.648
3332,17.324179,18875.973
3333,17.33203,18893.305
3334,17.339977,18910.645
3335,17.347916,18927.992
3336,17.355814,18945.348
3337,17.363674,18962.71
3338,17.371578,18980.082
3339,17.379457,18997.46
3340,17.387362,19014.848
3341,17.395287,19032.242
3342,17.403187,19049.645
3343,17.411062,19067.055
3344,17.418966,19084.475
3345,17.426859,19101.902
3346,17.434748,19119.338
3347,17.442684,19136.781
3348,17.450602,19154.232
3349,17.458483,19171.691
3350,17.466396,19189.158
3351,17.474283,19206.633
3352,17.482178,19224.115
3353,17.490053,19241.605
3354,17.49797,19259.104
3355,17.505852,19276.61
3356,17.5138,19294.123
3357,17.521675,19311.645
3358,17.529558,19329.174
3359,17.537485,19346.71
3360,17.545372,19364.256
3361,17.553291,19381.809
3362,17.561163,19399.37
3363,17.569113,19416.938
3364,17.577015,19434.514
3365,17.58484,19452.098
3366,17.59276,19469.69
3367,17.600653,19487.291
3368,17.608583,19504.9
3369,17.616426,19522.518
3370,17.624342,19540.143
3371,17.632229,19557.775
3372,17.64019,19575.416
3373,17.648058,19593.064
3374,17.65598,19610.72
3375,17.663855,19628.385
3376,17.671759,19646.057
3377,17.679604,19663.736
3378,17.687572,19681.424
3379,17.695429,19699.12
3380,17.703363,19716.822
3381,17.711233,19734.533
3382,17.71914,19752.252
3383,17.727057,19769.979
3384,17.734926,19787.713
3385,17.742834,19805.455
3386,17.750717,19823.205
3387,17.758608,19840.963
3388,17.76654,19858.729
3389,17.77442,19876.504
3390,17.78231,19894.287
3391,17.790186,19912.078
3392,17.798103,19929.877
3393,17.80593,19947.684
3394,17.81388,19965.498
3395,17.821737,19983.32
3396,17.829655,20001.15
3397,17.837568,20018.988
3398,17.84549,20036.834
3399,17.853386,20054.688
3400,17.86123,20072.549
3401,17.869131,20090.418
3402,17.877077,20108.295
3403,17.88494,20126.18
3404,17.892838,20144.072
3405,17.90072,20161.973
3406,17.908587,20179.88
3407,17.916544,20197.797
3408,17.924444,20215.72
3409,17.93232,20233.652
3410,17.940191,20251.592
3411,17.948097,20269.54
3412,17.955961,20287.494
3413,17.963892,20305.459
3414,17.971794,20323.432
3415,17.979673,20341.412
3416,17.9876,20359.4
3417,17.995468,20377.396
3418,18.00337,20395.4
3419,18.011248,20413.412
3420,18.01913,20431.432
3421,18.02703,20449.459
3422,18.034914,20467.494
3423,18.042835,20485.537
3424,18.050726,20503.588
3425,18.058592,20521.646
3426,18.066507,20539.713
3427,18.074402,20557.787
3428,18.082293,20575.87
3429,18.090158,20593.959
3430,18.098059,20612.057
3431,18.105957,20630.162
3432,18.113874,20648.275
3433,18.12178,20666.396
3434,18.129648,20684.525
3435,18.137514,20702.662
3436,18.14544,20720.807
3437,18.153297,20738.959
3438,18.161215,20757.121
3439,18.16907,20775.291
3440,18.17695,20793.469
3441,18.18487,20811.654
3442,18.192766,20829.848
3443,18.200663,20848.049
3444,18.208559,20866.258
3445,18.216433,20884.475
3446,18.224352,20902.7
3447,18.232195,20920.932
3448,18.240112,20939.172
3449,18.248,20957.42
3450,18.255901,20975.676
3451,18.26377,20993.94
3452,18.271704,21012.21
3453,18.279573,21030.49
3454,18.28746,21048.777
3455,18.295317,21067.072
3456,18.303213,21085.375
3457,18.311127,21103.686
3458,18.319017,21122.004
3459,18.326897,21140.33
3460,18.334795,21158.664
3461,18.342714,21177.006
3462,18.350622,21195.357
3463,18.358498,21213.717
3464,18.36632,21232.084
3465,18.374266,21250.459
3466,18.382116,21268.842
3467,18.389997,21287.232
3468,18.397913,21305.63
3469,18.405773,21324.037
3470,18.413687,21342.451
3471,18.421555,21360.873
3472,18.42948,21379.303
3473,18.437363,21397.74
3474,18.445284,21416.186
3475,18.453138,21434.639
3476,18.460997,21453.1
3477,18.468908,21471.568
3478,18.476774,21490.045
3479,18.484663,21508.53
3480,18.492544,21527.021
3481,18.500494,21545.521
3482,18.508347,21564.03
3483,18.516203,21582.545
3484,18.524143,21601.068
3485,18.53201,21619.6
3486,18.539892,21638.139
3487,18.547781,21656.686
3488,18.555655,21675.24
3489,18.563547,21693.805
3490,18.571436,21712.377
3491,18.579294,21730.957
3492,18.587214,21749.545
3493,18.595064,21768.14
3494,18.602972,21786.744
3495,18.610867,21805.355
3496,18.61876,21823.975
3497,18.626644,21842.602
3498,18.634533,21861.236
3499,18.642454,21879.879
3500,18.65029,21898.53
3501,18.658195,21917.188
3502,18.66606,21935.854
3503,18.673979,21954.527
3504,18.681837,21973.209
3505,18.689768,21991.898
3506,18.697634,22010.596
3507,18.705511,22029.3
3508,18.713358,22048.014
3509,18.72122,22066.734
3510,18.729136,22085.463
3511,18.737013,22104.2
3512,18.744913,22122.943
3513,18.752806,22141.695
3514,18.760714,22160.455
3515,18.768595,22179.225
3516,18.776468,22198.002
3517,18.784376,22216.787
3518,18.792221,22235.58
3519,18.8001,22254.38
3520,18.807981,22273.19
3521,18.815834,22292.006
3522,18.823782,22310.83
3523,18.831629,22329.662
3524,18.839556,22348.502
3525,18.847397,22367.35
3526,18.855333,22386.205
3527,18.863188,22405.068
3528,18.871065,22423.94
3529,18.878954,22442.818
3530,18.886816,22461.705
3531,18.894674,22480.6
3532,18.90255,22499.502
3533,18.910448,22518.412
3534,18.918337,22537.33
3535,18.926207,22556.256
3536,18.934105,22575.19
3537,18.941988,22594.13
3538,18.949903,22613.08
3539,18.957762,22632.037
3540,18.965668,22651.002
3541,18.973495,22669.975
3542,18.981373,22688.955
3543,18.989275,22707.945
3544,18.997154,22726.943
3545,19.005035,22745.95
3546,19.01291,22764.963
3547,19.020796,22783.984
3548,19.028662,22803.014
3549,19.036589,22822.05
3550,19.044456,22841.096
3551,19.052322,22860.148
3552,19.060179,22879.209
3553,19.06811,22898.277
3554,19.075972,22917.354
3555,19.08383,22936.438
3556,19.091759,22955.53
3557,19.099585,22974.629
3558,19.107494,22993.736
3559,19.115377,23012.852
3560,19.123255,23031.975
3561,19.131128,23051.105
3562,19.139025,23070.244
3563,19.14693,23089.39
3564,19.154793,23108.545
3565,19.162634,23127.707
3566,19.170563,23146.877
3567,19.178432,23166.055
3568,19.186306,23185.24
3569,19.194195,23204.434
3570,19.202038,23223.635
3571,19.209938,23242.844
3572,19.217821,23262.062
3573,19.225687,23281.29
3574,19.233503,23300.523
3575,19.241404,23319.766
3576,19.249302,23339.016
3577,19.257195,23358.273
3578,19.2651,23377.54
3579,19.272951,23396.812
3580,19.280869,23416.094
3581,19.288713,23435.383
3582,19.296614,23454.68
3583,19.304483,23473.984
3584,19.312342,23493.297
3585,19.320234,23512.617
3586,19.328068,23531.945
3587,19.335955,23551.281
3588,19.343882,23570.625
3589,19.35172,23589.977
3590,19.359571,23609.336
3591,19.367476,23628.703
3592,19.375332,23648.078
3593,19.383179,23667.46
3594,19.391115,23686.852
3595,19.398996,23706.25
3596,19.406864,23725.656
3597,19.414778,23745.07
3598,19.422588,23764.492
3599,19.430506,23783.922
3600,19.43838,23803.36
3601,19.446236,23822.805
3602,19.4541,23842.258
3603,19.462036,23861.72
3604,19.469889,23881.191
3605,19.477755,23900.67
3606,19.485655,23920.156
3607,19.493486,23939.65
3608,19.501368,23959.152
3609,19.50926,23978.662
3610,19.517126,23998.18
3611,19.52504,24017.705
3612,19.532934,24037.238
3613,19.540815,24056.78
3614,19.548628,24076.328
3615,19.556486,24095.885
3616,19.564348,24115.45
3617,19.572273,24135.021
3618,19.580103,24154.602
3619,19.587976,24174.19
3620,19.59585,24193.785
3621,19.603746,24213.389
3622,19.611643,24233.0
3623,19.619524,24252.62
3624,19.62736,24272.246
3625,19.635214,24291.88
3626,19.643059,24311.523
3627,19.650963,24331.174
3628,19.658861,24350.832
3629,19.666725,24370.498
3630,19.674616,24390.172
3631,19.68248,24409.854
3632,19.690353,24429.543
3633,19.698252,24449.242
3634,19.706123,24468.95
3635,19.713968,24488.664
3636,19.721792,24508.387
3637,19.729683,24528.117
3638,19.737593,24547.855
3639,19.745438,24567.602
3640,19.753355,24587.355
3641,19.761179,24607.117
3642,19.769068,24626.887
3643,19.776993,24646.664
3644,19.784859,24666.45
3645,19.792685,24686.242
3646,19.800613,24706.043
3647,19.808434,24725.852
3648,19.816298,24745.668
3649,19.824198,24765.492
3650,19.832037,24785.324
3651,19.839895,24805.164
3652,19.847773,24825.012
3653,19.855656,24844.867
3654,19.863514,24864.73
3655,19.871368,24884.602
3656,19.879309,24904.48
3657,19.88711,24924.367
3658,19.895008,24944.262
3659,19.90287,24964.164
3660,19.910799,24984.074
3661,19.918665,25003.992
3662,19.926527,25023.918
3663,19.934328,25043.852
3664,19.942217,25063.793
3665,19.950108,25083.742
3666,19.957958,25103.7
3667,19.965797,25123.664
3668,19.973719,25143.639
3669,19.981592,25163.621
3670,19.989468,25183.611
3671,19.997307,25203.61
3672,20.005163,25223.615
3673,20.01303,25243.629
3674,20.02088,25263.65
3675,20.02874,25283.68
3676,20.036654,25303.717
3677,20.044527,25323.762
3678,20.052416,25343.814
3679,20.060282,25363.875
3680,20.068144,25383.943
3681,20.07599,25404.02
3682,20.083883,25424.104
3683,20.091734,25444.195
3684,20.099627,25464.295
3685,20.107492,25484.402
3686,20.11535,25504.518
3687,20.123228,25524.64
3688,20.13109,25544.771
3689,20.138927,25564.91
3690,20.146803,25585.057
3691,20.15466,25605.21
3692,20.162558,25625.373
3693,20.170422,25645.543
3694,20.17827,25665.72
3695,20.186132,25685.906
3696,20.19402,25706.1
3697,20.201921,25726.3
3698,20.209753,25746.51
3699,20.217606,25766.727
3700,20.225477,25786.951
3701,20.233355,25807.184
3702,20.241188,25827.424
3703,20.249079,25847.674
3704,20.256943,25867.932
3705,20.264776,25888.197
3706,20.272696,25908.47
3707,20.280542,25928.752
3708,20.288383,25949.041
3709,20.296247,25969.338
3710,20.30413,25989.643
3711,20.312012,26009.955
3712,20.319841,26030.275
3713,20.32772,26050.604
3714,20.335539,26070.94
3715,20.34342,26091.283
3716,20.351343,26111.635
3717,20.359161,26131.994
3718,20.367088,26152.361
3719,20.374939,26172.736
3720,20.382719,26193.12
3721,20.390625,26213.51
3722,20.398558,26233.908
3723,20.406378,26254.314
3724,20.414255,26274.729
3725,20.42209,26295.15
3726,20.429932,26315.58
3727,20.43779,26336.018
3728,20.445692,26356.463
3729,20.453562,26376.916
3730,20.461458,26397.377
3731,20.469315,26417.846
3732,20.477158,26438.322
3733,20.484987,26458.807
3734,20.49286,26479.299
3735,20.500763,26499.799
3736,20.508606,26520.307
3737,20.516457,26540.822
3738,20.52432,26561.346
3739,20.532196,26581.877
3740,20.540068,26602.418
3741,20.547869,26622.967
3742,20.555765,26643.523
3743,20.563614,26664.088
3744,20.571516,26684.66
3745,20.579351,26705.24
3746,20.587234,26725.828
3747,20.595064,26746.424
3748,20.602953,26767.027
3749,20.610796,26787.639
3750,20.618698,26808.258
3751,20.62652,26828.885
3752,20.63434,26849.52
3753,20.642248,26870.162
3754,20.650078,26890.812
3755,20.657965,26911.47
3756,20.665838,26932.137
3757,20.673674,26952.81
3758,20.681505,26973.492
3759,20.689434,26994.182
3760,20.69723,27014.879
3761,20.705095,27035.584
3762,20.712965,27056.297
3763,20.720823,27077.018
3764,20.728678,27097.746
3765,20.736574,27118.482
3766,20.74446,27139.227
3767,20.752333,27159.979
3768,20.760145,27180.738
3769,20.76798,27201.506
3770,20.775862,27222.281
3771,20.7837,27243.064
3772,20.791582,27263.855
3773,20.799454,27284.654
3774,20.807325,27305.46
3775,20.815144,27326.275
3776,20.823023,27347.098
3777,20.830889,27367.928
3778,20.838743,27388.766
3779,20.84661,27409.611
3780,20.854464,27430.465
3781,20.86234,27451.328
3782,20.870173,27472.2
3783,20.877993,27493.078
3784,20.885914,27513.965
3785,20.893742,27534.86
3786,20.90159,27555.762
3787,20.90948,27576.672
3788,20.917303,27597.59
3789,20.925188,27618.516
3790,20.933037,27639.45
3791,20.940878,27660.39
3792,20.948784,27681.34
3793,20.956593,27702.297
3794,20.964447,27723.262
3795,20.972279,27744.234
3796,20.980139,27765.215
3797,20.988054,27786.203
3798,20.995867,27807.2
3799,21.00377,27828.203
3800,21.011576,27849.215
3801,21.01944,27870.234
3802,21.027319,27891.262
3803,21.03519,27912.297
3804,21.043056,27933.34
3805,21.050884,27954.39
3806,21.058735,27975.45
3807,21.066587,27996.516
3808,21.074448,28017.59
3809,21.0823,28038.672
3810,21.090155,28059.762
3811,21.09798,28080.86
3812,21.10586,28101.965
3813,21.113708,28123.078
3814,21.121614,28144.2
3815,21.129438,28165.328
3816,21.137259,28186.465
3817,21.14515,28207.61
3818,21.15303,28228.762
3819,21.160843,28249.922
3820,21.16867,28271.09
3821,21.176523,28292.266
3822,21.184408,28313.45
3823,21.192263,28334.64
3824,21.200111,28355.84
3825,21.207972,28377.047
3826,21.215797,28398.262
3827,21.223673,28419.486
3828,21.231544,28440.719
3829,21.239412,28461.959
3830,21.247208,28483.207
3831,21.255037,28504.463
3832,21.262976,28525.727
3833,21.270842,28546.998
3834,21.27868,28568.277
3835,21.286497,28589.564
3836,21.294373,28610.86
3837,21.302221,28632.162
3838,21.310036,28653.473
3839,21.317856,28674.791
3840,21.32577,28696.117
3841,21.333586,28717.451
3842,21.34141,28738.793
3843,21.349365,28760.143
3844,21.357191,28781.5
3845,21.365004,28802.865
3846,21.372885,28824.238
3847,21.380768,28845.62
3848,21.388565,28867.008
3849,21.396452,28888.404
3850,21.404297,28909.809
3851,21.412153,28931.22
3852,21.420027,28952.64
3853,21.427824,28974.068
3854,21.435646,28995.504
3855,21.443449,29016.947
3856,21.451353,29038.398
3857,21.459269,29059.857
3858,21.467072,29081.324
3859,21.47497,29102.799
3860,21.482805,29124.281
3861,21.490622,29145.771
3862,21.498468,29167.27
3863,21.506317,29188.775
3864,21.51416,29210.29
3865,21.522041,29231.81
3866,21.529907,29253.34
3867,21.537758,29274.877
3868,21.545576,29296.422
3869,21.55345,29317.975
3870,21.561296,29339.535
3871,21.569098,29361.104
3872,21.577063,29382.68
3873,21.584824,29404.264
3874,21.59268,29425.855
3875,21.600527,29447.455
3876,21.608389,29469.062
3877,21.616278,29490.68
3878,21.624123,29512.305
3879,21.631926,29533.938
3880,21.639826,29555.578
3881,21.647627,29577.227
3882,21.655487,29598.883
3883,21.663338,29620.547
3884,21.671173,29642.219
3885,21.679016,29663.898
3886,21.686865,29685.586
3887,21.694702,29707.281
3888,21.702524,29728.984
3889,21.710337,29750.695
3890,21.718287,29772.414
3891,21.726099,29794.14
3892,21.73394,29815.875
3893,21.741858,29837.617
3894,21.74969,29859.367
3895,21.75753,29881.125
3896,21.76535,29902.89
3897,21.773184,29924.664
3898,21.781076,29946.445
3899,21.788889,29968.234
3900,21.796738,29990.031
3901,21.804556,30011.836
3902,21.812414,30033.648
3903,21.820284,30055.469
3904,21.82812,30077.297
3905,21.835962,30099.133
3906,21.843796,30120.977
3907,21.851639,30142.828
3908,21.85951,30164.688
3909,21.867355,30186.555
3910,21.875198,30208.43
3911,21.88302,30230.312
3912,21.890854,30252.203
3913,21.898697,30274.102
3914,21.90653,30296.008
3915,21.914347,30317.922
3916,21.922241,30339.844
3917,21.930084,30361.773
3918,21.937956,30383.71
3919,21.945787,30405.656
3920,21.953634,30427.61
3921,21.96147,30449.57
3922,21.969275,30471.54
3923,21.977179,30493.516
3924,21.985031,30515.5
3925,21.992826,30537.492
3926,22.000654,30559.492
3927,22.008516,30581.5
3928,22.016417,30603.516
3929,22.02424,30625.54
3930,22.032097,30647.57
3931,22.039948,30669.61
3932,22.04776,30691.656
3933,22.055613,30713.71
3934,22.063467,30735.773
3935,22.071299,30757.846
3936,22.079132,30779.926
3937,22.08699,30802.014
3938,22.094818,30824.11
3939,22.102646,30846.213
3940,22.110512,30868.324
3941,22.118406,30890.443
3942,22.126184,30912.57
3943,22.134033,30934.705
3944,22.141901,30956.848
3945,22.14972,30978.998
3946,22.157553,31001.156
3947,22.165382,31023.322
3948,22.173262,31045.496
3949,22.181086,31067.678
3950,22.188921,31089.867
3951,22.19674,31112.064
3952,22.204592,31134.27
3953,22.212461,31156.482
3954,22.220253,31178.703
3955,22.228144,31200.932
3956,22.235964,31223.168
3957,22.243792,31245.412
3958,22.251627,31267.664
3959,22.25946,31289.924
3960,22.267311,31312.191
3961,22.275156,31334.467
3962,22.283007,31356.75
3963,22.290827,31379.041
3964,22.298721,31401.34
3965,22.30652,31423.646
3966,22.314371,31445.96
3967,22.322252,31468.283
3968,22.330061,31490.613
3969,22.337883,31512.951
3970,22.345778,31535.297
3971,22.353617,31557.65
3972,22.361391,31580.012
3973,22.3692,31602.38
3974,22.377083,31624.758
3975,22.384897,31647.143
3976,22.392738,31669.535
3977,22.40059,31691.936
3978,22.408493,31714.344
3979,22.416273,31736.76
3980,22.424116,31759.184
3981,22.431894,31781.615
3982,22.439789,31804.055
3983,22.447664,31826.502
3984,22.4555,31848.957
3985,22.46331,31871.42
3986,22.47116,31893.89
3987,22.47902,31916.37
3988,22.486837,31938.855
3989,22.494665,31961.35
3990,22.5025,31983.852
3991,22.510355,32006.361
3992,22.51819,32028.879
3993,22.525993,32051.404
3994,22.533867,32073.938
3995,22.541664,32096.479
3996,22.54952,32119.027
3997,22.557358,32141.584
3998,22.56518,32164.148
3999,22.573011,32186.72
4000,22.580872,32209.3
4001,22.588753,32231.889
4002,22.59654,32254.484
4003,22.60435,32277.088
4004,22.612173,32299.7
4005,22.620024,32322.318
4006,22.627907,32344.945
4007,22.635683,32367.58
4008,22.643541,32390.223
4009,22.651382,32412.875
4010,22.659203,32435.535
4011,22.66706,32458.203
4012,22.674929,32480.879
4013,22.682707,32503.562
4014,22.690573,32526.254
4015,22.6984,32548.953
4016,22.70624,32571.66
4017,22.714067,32594.375
4018,22.721895,32617.098
4019,22.729734,32639.828
4020,22.737549,32662.566
4021,22.745401,32685.312
4022,22.753244,32708.066
4023,22.761053,32730.828
4024,22.768875,32753.598
4025,22.776756,32776.375
4026,22.784552,32799.16
4027,22.792322,32821.953
4028,22.800222,32844.754
4029,22.808062,32867.562
4030,22.815956,32890.38
4031,22.823761,32913.203
4032,22.83161,32936.035
4033,22.839422,32958.875
4034,22.847204,32981.723
4035,22.855032,33004.58
4036,22.862936,33027.44
4037,22.870764,33050.312
4038,22.878601,33073.19
4039,22.886435,33096.08
4040,22.894224,33118.973
4041,22.9021,33141.875
4042,22.909903,33164.785
4043,22.917723,33187.703
4044,22.925545,33210.63
4045,22.933363,33233.562
4046,22.941198,33256.504
4047,22.949045,33279.453
4048,22.956873,33302.41
4049,22.964735,33325.375
4050,22.972534,33348.348
4051,22.98038,33371.33
4052,22.988169,33394.316
4053,22.996063,33417.312
4054,23.003874,33440.316
4055,23.011696,33463.33
4056,23.019577,33486.348
4057,23.027367,33509.375
4058,23.035181,33532.41
4059,23.04305,33555.453
4060,23.050858,33578.504
4061,23.058725,33601.562
4062,23.066519,33624.63
4063,23.074326,33647.703
4064,23.08216,33670.785
4065,23.090002,33693.875
4066,23.097849,33716.973
4067,23.105637,33740.08
4068,23.11351,33763.19
4069,23.121344,33786.312
4070,23.12915,33809.44
4071,23.136993,33832.58
4072,23.144876,33855.723
4073,23.152674,33878.875
4074,23.160538,33902.035
4075,23.168303,33925.203
4076,23.176094,33948.38
4077,23.183945,33971.562
4078,23.191757,33994.754
4079,23.199572,34017.953
4080,23.207382,34041.16
4081,23.215277,34064.375
4082,23.223093,34087.598
4083,23.230902,34110.83
4084,23.23873,34134.066
4085,23.246582,34157.312
4086,23.254389,34180.566
4087,23.262238,34203.83
4088,23.270071,34227.098
4089,23.277887,34250.375
4090,23.285746,34273.66
4091,23.29361,34296.953
4092,23.301413,34320.254
4093,23.309183,34343.562
4094,23.31707,34366.88
4095,23.324839,34390.203
4096,23.332657,34413.535
4097,23.340525,34436.875
4098,23.348343,34460.223
4099,23.356176,34483.58
4100,23.363993,34506.94
4101,23.37179,34530.312
4102,23.3797,34553.69
4103,23.387476,34577.08
4104,23.395258,34600.473
4105,23.403131,34623.875
4106,23.410952,34647.285
4107,23.418814,34670.703
4108,23.42661,34694.13
4109,23.43441,34717.562
4110,23.442253,34741.004
4111,23.450117,34764.453
4112,23.457869,34787.91
4113,23.465721,34811.375
4114,23.473595,34834.848
4115,23.481379,34858.33
4116,23.489182,34881.816
4117,23.497004,34905.312
4118,23.504768,34928.816
4119,23.51268,34952.33
4120,23.520514,34975.848
4121,23.528284,34999.375
4122,23.536116,35022.91
4123,23.543974,35046.453
4124,23.55179,35070.004
4125,23.559607,35093.562
4126,23.56743,35117.13
4127,23.575274,35140.703
4128,23.583036,35164.285
4129,23.590864,35187.875
4130,23.59875,35211.473
4131,23.606539,35235.08
4132,23.614328,35258.69
4133,23.622164,35282.312
4134,23.630022,35305.94
4135,23.637817,35329.58
4136,23.645658,35353.223
4137,23.65346,35376.875
4138,23.66133,35400.535
4139,23.669123,35424.203
4140,23.67698,35447.88
4141,23.684738,35471.562
4142,23.69255,35495.254
4143,23.700409,35518.953
4144,23.708235,35542.66
4145,23.716064,35566.375
4146,23.723907,35590.098
4147,23.73173,35613.83
4148,23.73955,35637.566
4149,23.747368,35661.312
4150,23.755188,35685.066
4151,23.763031,35708.83
4152,23.770813,35732.598
4153,23.778625,35756.375
4154,23.786476,35780.16
4155,23.79432,35803.953
4156,23.802063,35827.754
4157,23.809898,35851.562
4158,23.81772,35875.38
4159,23.825584,35899.203
